label,prediction,weight
0.0,0.6411896347999573,1.0
0.0,0.8209515810012817,1.0
1.0,0.4251955449581146,13.83998966217041
1.0,0.12197322398424149,0.010811137035489082
1.0,0.3288995027542114,0.010811137035489082
1.0,0.4227919280529022,0.00010969833238050342
0.0,0.09038848429918289,1.0
0.0,0.13310793042182922,1.0
0.0,0.19237732887268066,1.0
0.0,0.773369550704956,1.0
0.0,0.18226847052574158,1.0
0.0,0.005949461366981268,1.0
0.0,0.10374607145786285,1.0
0.0,0.889121949672699,1.0
1.0,0.35613957047462463,0.00010969833238050342
0.0,0.11530372500419617,1.0
0.0,0.026737788692116737,1.0
0.0,0.541671097278595,1.0
1.0,0.8730597496032715,0.001038607326336205
1.0,0.5002843141555786,1.6129859685897827
0.0,0.4557027816772461,1.0
0.0,0.09062175452709198,1.0
1.0,0.270153671503067,0.010811137035489082
1.0,0.26742711663246155,0.00010969833238050342
1.0,0.01931023597717285,0.001038607326336205
1.0,0.29754817485809326,0.001038607326336205
0.0,0.23920784890651703,1.0
0.0,0.5375786423683167,1.0
0.0,0.060758765786886215,1.0
0.0,0.7262795567512512,1.0
0.0,0.10416343063116074,1.0
1.0,0.6053172945976257,1.6129859685897827
1.0,0.42618992924690247,0.00010969833238050342
1.0,0.1863628327846527,0.001038607326336205
1.0,0.9672828912734985,0.001038607326336205
0.0,0.2852436304092407,1.0
0.0,0.24071048200130463,1.0
0.0,0.07514549046754837,1.0
0.0,0.6738709211349487,1.0
0.0,0.1619189977645874,1.0
0.0,0.09716794639825821,1.0
1.0,0.3312976658344269,0.010811137035489082
1.0,0.9957754015922546,0.001038607326336205
1.0,0.5784803032875061,0.00010969833238050342
0.0,0.5523243546485901,1.0
1.0,0.1666116714477539,0.010811137035489082
1.0,0.43934908509254456,0.00010969833238050342
0.0,0.08196999877691269,1.0
1.0,0.5608766674995422,0.001038607326336205
0.0,0.15249201655387878,1.0
1.0,0.7863250374794006,0.001038607326336205
1.0,0.7569475769996643,0.001038607326336205
0.0,0.11019524931907654,1.0
0.0,0.7136384844779968,1.0
0.0,0.2606642544269562,1.0
0.0,0.46267184615135193,1.0
1.0,0.8093498945236206,0.010811137035489082
1.0,0.5431792140007019,0.00010969833238050342
1.0,0.7558366060256958,0.001038607326336205
0.0,0.03950826823711395,1.0
1.0,0.8119031190872192,13.83998966217041
1.0,0.006991737987846136,0.010811137035489082
1.0,0.8457913994789124,0.010811137035489082
1.0,0.9865359663963318,0.00010969833238050342
1.0,0.8673150539398193,13.83998966217041
0.0,0.0665544793009758,1.0
1.0,0.41145509481430054,0.001038607326336205
1.0,0.29616039991378784,1.6129859685897827
1.0,0.5754157900810242,0.00010969833238050342
1.0,0.19488123059272766,0.00010969833238050342
1.0,0.001173977623693645,0.00010969833238050342
0.0,0.5022055506706238,1.0
0.0,0.35445043444633484,1.0
0.0,0.1271784007549286,1.0
0.0,0.7865867018699646,1.0
0.0,0.1446523815393448,1.0
0.0,0.0311132725328207,1.0
1.0,0.2525259256362915,1.6129859685897827
0.0,0.8459168672561646,1.0
0.0,0.12001197040081024,1.0
1.0,0.4613174796104431,0.010811137035489082
1.0,0.0875098705291748,1.6129859685897827
1.0,0.3933287262916565,0.001038607326336205
0.0,0.08530836552381516,1.0
0.0,0.12862777709960938,1.0
1.0,0.6921994090080261,0.001038607326336205
0.0,0.16540087759494781,1.0
1.0,0.9020957946777344,1.6129859685897827
1.0,0.20933270454406738,13.83998966217041
1.0,0.6662746071815491,0.00010969833238050342
0.0,0.16969723999500275,1.0
0.0,0.02959032729268074,1.0
0.0,0.10923197865486145,1.0
0.0,0.48057132959365845,1.0
1.0,0.1863943487405777,0.001038607326336205
0.0,0.04294074699282646,1.0
1.0,0.8880695104598999,0.00010969833238050342
0.0,0.08055433630943298,1.0
1.0,0.9963692426681519,0.00010969833238050342
1.0,0.954501211643219,0.00010969833238050342
1.0,0.11217945069074631,13.83998966217041
0.0,0.09373940527439117,1.0
0.0,0.00023691111709922552,1.0
1.0,0.35584771633148193,0.00010969833238050342
1.0,0.349271684885025,1.6129859685897827
1.0,0.227356418967247,0.00010969833238050342
0.0,0.048209287226200104,1.0
1.0,0.08118712902069092,13.83998966217041
1.0,0.9757415056228638,0.001038607326336205
1.0,0.4349050223827362,0.010811137035489082
0.0,0.10798666626214981,1.0
1.0,0.4078117609024048,1.6129859685897827
1.0,0.9463517069816589,0.010811137035489082
1.0,0.9737962484359741,0.001038607326336205
1.0,0.8921208381652832,0.00010969833238050342
0.0,0.1650899052619934,1.0
0.0,0.06060514971613884,1.0
0.0,0.2744799852371216,1.0
1.0,0.17842784523963928,0.001038607326336205
0.0,0.5110458135604858,1.0
1.0,0.8019949197769165,0.001038607326336205
0.0,0.28561824560165405,1.0
0.0,0.25412777066230774,1.0
0.0,0.11172392964363098,1.0
1.0,0.0879896953701973,0.00010969833238050342
1.0,0.4158070981502533,1.6129859685897827
1.0,0.5481269359588623,0.010811137035489082
0.0,0.06917133182287216,1.0
0.0,0.16251368820667267,1.0
0.0,0.4836922585964203,1.0
1.0,0.872424840927124,13.83998966217041
0.0,0.7443494200706482,1.0
0.0,0.228379487991333,1.0
1.0,0.15417757630348206,0.010811137035489082
0.0,0.06354478001594543,1.0
0.0,0.2583618462085724,1.0
1.0,0.9965331554412842,0.010811137035489082
0.0,0.10146663337945938,1.0
0.0,0.15137265622615814,1.0
0.0,0.03794768452644348,1.0
1.0,0.40691909193992615,0.00010969833238050342
1.0,0.4384256601333618,0.001038607326336205
0.0,0.497608482837677,1.0
1.0,0.9725155830383301,0.046696823090314865
1.0,0.7256788015365601,0.010811137035489082
0.0,0.3803403973579407,1.0
0.0,0.237421914935112,1.0
0.0,0.1262354701757431,1.0
1.0,0.031555578112602234,0.010811137035489082
0.0,0.0876045823097229,1.0
0.0,0.4294430911540985,1.0
0.0,0.09580598771572113,1.0
1.0,0.6472678184509277,0.001038607326336205
1.0,0.751396656036377,1.6129859685897827
1.0,0.7099028825759888,0.001038607326336205
0.0,0.2319970279932022,1.0
0.0,0.10129363089799881,1.0
1.0,0.7857361435890198,0.001038607326336205
1.0,0.15823659300804138,1.6129859685897827
0.0,0.15827898681163788,1.0
0.0,0.4450596868991852,1.0
1.0,0.5987969040870667,0.00010969833238050342
0.0,0.4556027054786682,1.0
0.0,0.40307801961898804,1.0
0.0,0.3295249044895172,1.0
0.0,0.1240987628698349,1.0
0.0,0.5956640243530273,1.0
0.0,0.4422092139720917,1.0
1.0,0.12111576646566391,1.6129859685897827
0.0,0.8096225261688232,1.0
0.0,0.09342954307794571,1.0
0.0,0.35873109102249146,1.0
0.0,0.24353274703025818,1.0
0.0,0.08884140849113464,1.0
0.0,0.08267475664615631,1.0
0.0,0.023098649457097054,1.0
1.0,0.38357362151145935,0.001038607326336205
0.0,0.4980238378047943,1.0
1.0,0.6641384363174438,0.00010969833238050342
1.0,0.10141050815582275,0.001038607326336205
0.0,0.19895389676094055,1.0
0.0,0.6691123247146606,1.0
1.0,0.5705506205558777,0.010811137035489082
1.0,0.9707993268966675,0.001038607326336205
0.0,0.10231734812259674,1.0
0.0,0.11909317970275879,1.0
0.0,0.4971187710762024,1.0
0.0,0.11751173436641693,1.0
0.0,0.04603244736790657,1.0
0.0,0.2671207785606384,1.0
0.0,0.1968376338481903,1.0
1.0,0.3213159739971161,0.001038607326336205
0.0,0.030770430341362953,1.0
0.0,0.673490583896637,1.0
0.0,0.33359965682029724,1.0
0.0,0.28241363167762756,1.0
1.0,0.6807770729064941,0.001038607326336205
1.0,0.9800958633422852,0.010811137035489082
0.0,0.22635269165039062,1.0
0.0,0.09464438259601593,1.0
0.0,0.06828046590089798,1.0
0.0,0.09067220240831375,1.0
1.0,0.07443779706954956,0.001038607326336205
1.0,0.6438020467758179,13.83998966217041
1.0,0.13275422155857086,0.001038607326336205
1.0,0.8433844447135925,1.6129859685897827
0.0,0.10976067185401917,1.0
0.0,0.17109869420528412,1.0
1.0,0.9827098846435547,0.010811137035489082
0.0,0.9345958232879639,1.0
1.0,0.16119162738323212,0.010811137035489082
0.0,0.4458414316177368,1.0
0.0,0.3445388674736023,1.0
1.0,0.2260991781949997,0.001038607326336205
1.0,0.5922902822494507,0.00010969833238050342
0.0,0.7763822078704834,1.0
0.0,0.14937171339988708,1.0
0.0,0.5901069045066833,1.0
1.0,0.34580570459365845,0.010811137035489082
0.0,0.16460996866226196,1.0
0.0,0.593316376209259,1.0
1.0,0.12973064184188843,0.001038607326336205
1.0,0.448817640542984,0.00010969833238050342
0.0,0.7441369891166687,1.0
0.0,0.14969296753406525,1.0
1.0,0.899739146232605,0.001038607326336205
1.0,0.09206436574459076,0.00010969833238050342
0.0,0.10690873116254807,1.0
0.0,0.31249821186065674,1.0
1.0,0.7494500875473022,0.001038607326336205
1.0,0.9608172178268433,0.010811137035489082
0.0,0.13558082282543182,1.0
0.0,0.13999295234680176,1.0
0.0,0.11605695635080338,1.0
0.0,0.8167815804481506,1.0
0.0,0.3409852683544159,1.0
1.0,0.9789510369300842,0.010811137035489082
0.0,0.1022774949669838,1.0
1.0,0.10321266949176788,0.010811137035489082
0.0,0.11155571788549423,1.0
1.0,0.13959534466266632,0.00010969833238050342
0.0,0.2579153776168823,1.0
0.0,0.0936959981918335,1.0
1.0,0.05910728499293327,0.001038607326336205
1.0,0.8902601599693298,1.6129859685897827
0.0,0.854490339756012,1.0
0.0,0.32984042167663574,1.0
0.0,0.16384710371494293,1.0
1.0,0.08072884380817413,0.001038607326336205
1.0,0.9612954258918762,0.001038607326336205
1.0,0.9962589740753174,0.001038607326336205
1.0,0.6731051802635193,0.00010969833238050342
0.0,0.362978458404541,1.0
0.0,0.2555757164955139,1.0
0.0,0.27640029788017273,1.0
1.0,0.13930173218250275,0.001038607326336205
1.0,0.05146340653300285,0.010811137035489082
1.0,0.37274715304374695,1.6129859685897827
0.0,0.8828613758087158,1.0
1.0,0.23920954763889313,1.6129859685897827
0.0,0.08576568961143494,1.0
0.0,0.10120382905006409,1.0
0.0,0.02334774099290371,1.0
1.0,0.9890776872634888,0.001038607326336205
0.0,0.19782273471355438,1.0
0.0,0.08205855637788773,1.0
1.0,0.7769294381141663,0.001038607326336205
0.0,0.1615408957004547,1.0
0.0,0.40033620595932007,1.0
0.0,0.31825509667396545,1.0
0.0,0.09736964851617813,1.0
1.0,0.9793114066123962,13.83998966217041
1.0,0.7917623519897461,0.010811137035489082
0.0,0.715596079826355,1.0
0.0,0.573596179485321,1.0
0.0,0.495762437582016,1.0
1.0,0.169942706823349,0.00010969833238050342
0.0,0.7644909620285034,1.0
0.0,0.04626312106847763,1.0
1.0,0.6876233816146851,1.6129859685897827
1.0,0.285934180021286,1.6129859685897827
0.0,0.2528470456600189,1.0
0.0,0.059850528836250305,1.0
1.0,0.7759201526641846,13.83998966217041
1.0,0.07635191082954407,0.001038607326336205
1.0,0.25366663932800293,0.00010969833238050342
1.0,0.1783818006515503,0.001038607326336205
1.0,0.7079229354858398,1.6129859685897827
0.0,0.01636355184018612,1.0
0.0,0.2251768857240677,1.0
0.0,0.2608906030654907,1.0
0.0,0.9862135052680969,1.0
0.0,0.08873754739761353,1.0
0.0,0.18848364055156708,1.0
1.0,0.257379949092865,0.001038607326336205
1.0,0.6613541841506958,0.00010969833238050342
1.0,0.9919126033782959,0.010811137035489082
0.0,0.16988320648670197,1.0
1.0,1.0,0.001038607326336205
0.0,0.5205268859863281,1.0
0.0,0.10980290174484253,1.0
1.0,0.8856085538864136,0.001038607326336205
1.0,0.21931134164333344,0.00010969833238050342
1.0,0.44524380564689636,0.010811137035489082
0.0,0.08061635494232178,1.0
0.0,0.23723956942558289,1.0
0.0,0.2073715329170227,1.0
1.0,0.4002423882484436,0.010811137035489082
1.0,0.3149500787258148,0.010811137035489082
0.0,0.2201445996761322,1.0
0.0,0.0172738004475832,1.0
1.0,0.5316216349601746,1.6129859685897827
0.0,0.8520275950431824,1.0
1.0,0.49390390515327454,0.00010969833238050342
1.0,0.278399795293808,0.00010969833238050342
1.0,0.16928927600383759,0.001038607326336205
0.0,0.18923401832580566,1.0
1.0,0.5351183414459229,0.001038607326336205
0.0,0.6219109892845154,1.0
0.0,0.10734592378139496,1.0
0.0,0.41133442521095276,1.0
1.0,0.4959317445755005,0.010811137035489082
1.0,0.8602853417396545,0.00010969833238050342
1.0,0.9995587468147278,0.010811137035489082
1.0,0.5426790118217468,0.00010969833238050342
0.0,0.39039748907089233,1.0
1.0,0.6804202198982239,13.83998966217041
0.0,0.7482122182846069,1.0
1.0,0.3262673020362854,0.00010969833238050342
1.0,0.9939630627632141,0.001038607326336205
0.0,0.0722789466381073,1.0
0.0,0.24068967998027802,1.0
0.0,0.09603656828403473,1.0
0.0,0.1416969746351242,1.0
1.0,0.3529036343097687,0.00010969833238050342
1.0,0.10115393996238708,13.83998966217041
0.0,0.22492441534996033,1.0
0.0,0.07874631881713867,1.0
1.0,0.9996482133865356,0.010811137035489082
0.0,0.30672699213027954,1.0
1.0,0.5643488764762878,0.00010969833238050342
0.0,0.3366200923919678,1.0
0.0,0.10647889971733093,1.0
0.0,0.07032858580350876,1.0
0.0,0.15268811583518982,1.0
1.0,0.19398246705532074,0.010811137035489082
0.0,0.09290553629398346,1.0
0.0,0.05160381644964218,1.0
0.0,0.5418119430541992,1.0
0.0,0.1169673427939415,1.0
0.0,0.5164169073104858,1.0
0.0,0.09814522415399551,1.0
1.0,0.40638086199760437,0.001038607326336205
0.0,0.10010971873998642,1.0
1.0,0.74273681640625,0.00010969833238050342
0.0,0.12997347116470337,1.0
1.0,0.9122931957244873,0.001038607326336205
1.0,0.12021565437316895,0.00010969833238050342
1.0,0.40536510944366455,0.00010969833238050342
1.0,0.37138625979423523,1.6129859685897827
1.0,0.7036941051483154,0.010811137035489082
0.0,0.6710087656974792,1.0
0.0,0.006586828734725714,1.0
0.0,0.2802964448928833,1.0
1.0,0.8107526302337646,0.001038607326336205
0.0,0.16441339254379272,1.0
0.0,0.7785486578941345,1.0
1.0,0.08192764222621918,0.00010969833238050342
0.0,0.14351867139339447,1.0
0.0,0.04230743274092674,1.0
0.0,0.9206796884536743,1.0
0.0,0.31668785214424133,1.0
0.0,0.36259201169013977,1.0
0.0,0.10158056765794754,1.0
1.0,0.204393208026886,1.6129859685897827
0.0,0.03401218354701996,1.0
1.0,0.14926820993423462,0.001038607326336205
1.0,0.40345191955566406,0.001038607326336205
0.0,0.07021798938512802,1.0
0.0,0.662641704082489,1.0
0.0,0.4378082752227783,1.0
0.0,0.009267334826290607,1.0
1.0,0.15022432804107666,13.83998966217041
1.0,0.3956660330295563,0.010811137035489082
0.0,0.04300878569483757,1.0
0.0,0.28292059898376465,1.0
1.0,0.9880253672599792,0.010811137035489082
0.0,0.14793510735034943,1.0
1.0,0.06526452302932739,0.00010969833238050342
0.0,0.0901513546705246,1.0
0.0,0.26267218589782715,1.0
1.0,0.36174681782722473,13.83998966217041
1.0,0.9912225008010864,0.00010969833238050342
1.0,0.21611396968364716,1.6129859685897827
0.0,0.4230826199054718,1.0
0.0,0.0441923514008522,1.0
0.0,0.48772677779197693,1.0
1.0,0.048764053732156754,1.6129859685897827
1.0,0.22429610788822174,0.010811137035489082
1.0,0.4622080326080322,0.00010969833238050342
0.0,0.8272382020950317,1.0
0.0,0.06182176247239113,1.0
1.0,0.9681658148765564,0.010811137035489082
1.0,0.8167535662651062,0.001038607326336205
0.0,0.19148658215999603,1.0
0.0,0.1515648066997528,1.0
0.0,0.07057902961969376,1.0
0.0,0.10544227808713913,1.0
1.0,0.13191650807857513,0.00010969833238050342
0.0,0.06901410967111588,1.0
0.0,0.3292471766471863,1.0
0.0,0.167768195271492,1.0
0.0,0.07669651508331299,1.0
0.0,0.08171214908361435,1.0
0.0,0.44734013080596924,1.0
1.0,0.3136862516403198,0.010811137035489082
0.0,0.1610962301492691,1.0
1.0,0.8334009647369385,0.001038607326336205
0.0,0.18111450970172882,1.0
0.0,0.1591702550649643,1.0
0.0,0.4058685600757599,1.0
0.0,0.9704306125640869,1.0
0.0,0.06129782274365425,1.0
0.0,0.09190116822719574,1.0
0.0,0.6401391625404358,1.0
1.0,0.559842586517334,13.83998966217041
1.0,0.9443829655647278,0.010811137035489082
1.0,0.03091835230588913,0.001038607326336205
0.0,0.10620191693305969,1.0
0.0,0.2674904763698578,1.0
0.0,0.07982494682073593,1.0
0.0,0.31393110752105713,1.0
1.0,0.37452012300491333,0.001038607326336205
0.0,0.16386421024799347,1.0
0.0,0.18191121518611908,1.0
1.0,0.621912956237793,0.001038607326336205
0.0,0.20443592965602875,1.0
0.0,0.7004407644271851,1.0
1.0,0.1310378760099411,1.6129859685897827
0.0,0.27955713868141174,1.0
1.0,0.08926678448915482,0.001038607326336205
0.0,0.15935523808002472,1.0
0.0,0.09548307955265045,1.0
0.0,0.2989391088485718,1.0
1.0,0.5789855718612671,0.010811137035489082
0.0,0.05043606460094452,1.0
1.0,0.044673580676317215,0.010811137035489082
1.0,0.8107430934906006,0.001038607326336205
1.0,0.5502616763114929,0.001038607326336205
1.0,0.7164525389671326,0.00010969833238050342
0.0,0.09803622215986252,1.0
0.0,0.8018779754638672,1.0
0.0,0.13870485126972198,1.0
0.0,0.6605625748634338,1.0
1.0,0.16884879767894745,0.00010969833238050342
1.0,0.9402799606323242,0.001038607326336205
0.0,0.2518424391746521,1.0
0.0,0.4896997809410095,1.0
0.0,0.11628081649541855,1.0
0.0,0.9664092063903809,1.0
0.0,0.11126449704170227,1.0
1.0,0.7366317510604858,0.00010969833238050342
1.0,0.7212729454040527,1.6129859685897827
1.0,0.09382400661706924,0.00010969833238050342
0.0,0.6659377813339233,1.0
0.0,0.43204811215400696,1.0
0.0,0.9646551012992859,1.0
0.0,0.3057617247104645,1.0
0.0,0.639754593372345,1.0
1.0,0.2283136546611786,0.001038607326336205
0.0,0.3667791485786438,1.0
0.0,0.003449656069278717,1.0
0.0,0.20729394257068634,1.0
0.0,0.1665649712085724,1.0
1.0,0.6444886326789856,0.00010969833238050342
0.0,0.6986223459243774,1.0
0.0,0.22011035680770874,1.0
0.0,0.5467096567153931,1.0
0.0,0.021821070462465286,1.0
0.0,0.43932753801345825,1.0
1.0,0.846977710723877,0.00010969833238050342
0.0,0.4601215124130249,1.0
0.0,0.26869338750839233,1.0
1.0,0.30237364768981934,0.010811137035489082
0.0,0.26403772830963135,1.0
1.0,0.5053727030754089,0.010811137035489082
0.0,0.06300240010023117,1.0
0.0,0.9324434399604797,1.0
1.0,0.8271632790565491,0.001038607326336205
1.0,0.32208451628685,13.83998966217041
0.0,0.4358738362789154,1.0
0.0,0.12912288308143616,1.0
1.0,0.9459733366966248,0.00010969833238050342
0.0,0.133518785238266,1.0
0.0,0.5716543793678284,1.0
0.0,0.42492204904556274,1.0
0.0,0.05597974732518196,1.0
0.0,0.7576447129249573,1.0
1.0,0.5191607475280762,1.6129859685897827
0.0,0.21689191460609436,1.0
0.0,0.25115689635276794,1.0
0.0,0.5280541777610779,1.0
0.0,0.07301004976034164,1.0
0.0,0.033177848905324936,1.0
1.0,0.5115334391593933,0.00010969833238050342
1.0,0.9395368695259094,0.010811137035489082
1.0,0.5442504286766052,0.010811137035489082
0.0,0.18888668715953827,1.0
0.0,0.36780738830566406,1.0
1.0,0.3919006288051605,0.00010969833238050342
0.0,0.715507984161377,1.0
0.0,0.08217646181583405,1.0
0.0,0.22526605427265167,1.0
0.0,0.6234405040740967,1.0
1.0,0.7053247094154358,0.046696823090314865
0.0,0.4112122356891632,1.0
0.0,0.5552488565444946,1.0
0.0,0.23330426216125488,1.0
1.0,0.2630428075790405,0.001038607326336205
1.0,0.019469233229756355,0.010811137035489082
1.0,0.9939193725585938,0.010811137035489082
1.0,0.9998075366020203,0.001038607326336205
0.0,0.11565008759498596,1.0
1.0,0.6588360071182251,0.010811137035489082
1.0,0.7323347330093384,0.001038607326336205
1.0,0.015512974001467228,0.00010969833238050342
0.0,0.36168068647384644,1.0
0.0,0.21828116476535797,1.0
0.0,0.24933314323425293,1.0
0.0,0.684040367603302,1.0
1.0,0.23613640666007996,0.00010969833238050342
0.0,0.5027421116828918,1.0
0.0,0.12374073266983032,1.0
0.0,0.21642015874385834,1.0
0.0,0.09704871475696564,1.0
1.0,0.9928115010261536,0.00010969833238050342
1.0,0.7587428689002991,0.00010969833238050342
1.0,0.9998992681503296,13.83998966217041
1.0,0.5442458987236023,0.001038607326336205
0.0,0.14812427759170532,1.0
0.0,0.1574191004037857,1.0
0.0,0.9280326962471008,1.0
1.0,0.04524964094161987,0.001038607326336205
0.0,0.5157654881477356,1.0
1.0,0.9966908693313599,0.001038607326336205
1.0,0.19005919992923737,0.010811137035489082
1.0,0.43127986788749695,0.001038607326336205
0.0,0.3696678578853607,1.0
0.0,0.1311565488576889,1.0
1.0,0.4162263870239258,13.83998966217041
1.0,0.6730304956436157,0.010811137035489082
0.0,0.03352588787674904,1.0
1.0,0.3434937000274658,0.00010969833238050342
0.0,0.07355265319347382,1.0
0.0,0.031643882393836975,1.0
0.0,0.37862712144851685,1.0
0.0,0.3428266644477844,1.0
0.0,0.500550389289856,1.0
1.0,0.7922448515892029,13.83998966217041
1.0,0.6854315996170044,0.010811137035489082
1.0,0.48890188336372375,0.00010969833238050342
0.0,0.5192830562591553,1.0
0.0,0.26015162467956543,1.0
1.0,0.979744553565979,0.001038607326336205
0.0,0.1718178242444992,1.0
0.0,0.6907934546470642,1.0
0.0,0.32341235876083374,1.0
1.0,0.4245903491973877,0.00010969833238050342
1.0,0.8945872187614441,0.001038607326336205
1.0,0.7544756531715393,0.00010969833238050342
1.0,0.7008985280990601,0.010811137035489082
1.0,0.34136539697647095,0.001038607326336205
0.0,0.09527814388275146,1.0
1.0,0.9217032194137573,0.001038607326336205
0.0,0.06095126271247864,1.0
1.0,0.6609703898429871,0.00010969833238050342
0.0,0.4550129473209381,1.0
0.0,0.602694571018219,1.0
1.0,0.17185768485069275,0.00010969833238050342
0.0,0.22745846211910248,1.0
0.0,0.5683143734931946,1.0
