label,prediction,weight
0.0,0.16820943355560303,1.0
0.0,0.38690027594566345,1.0
0.0,0.8274359107017517,1.0
0.0,0.3212586045265198,1.0
0.0,0.07748549431562424,1.0
1.0,0.9579651951789856,1.6129859685897827
1.0,0.41216880083084106,0.001038607326336205
0.0,0.5715288519859314,1.0
1.0,0.391787588596344,1.6129859685897827
1.0,0.4364381432533264,13.83998966217041
1.0,0.49520644545555115,13.83998966217041
1.0,0.999529242515564,0.00010969833238050342
1.0,0.65167635679245,0.010811137035489082
0.0,0.11121188849210739,1.0
1.0,0.15478301048278809,0.001038607326336205
1.0,0.7992447018623352,0.046696823090314865
0.0,0.12270252406597137,1.0
1.0,0.5325428247451782,0.001038607326336205
0.0,0.4908917248249054,1.0
0.0,0.8716842532157898,1.0
0.0,0.17060919106006622,1.0
0.0,0.4688378572463989,1.0
1.0,0.481724351644516,0.001038607326336205
1.0,0.7817561626434326,0.010811137035489082
1.0,0.6224488019943237,0.010811137035489082
1.0,0.08539333194494247,0.00010969833238050342
1.0,0.21587707102298737,0.00010969833238050342
0.0,0.37355560064315796,1.0
0.0,0.1313289999961853,1.0
1.0,0.4992297887802124,0.00010969833238050342
0.0,0.7225218415260315,1.0
0.0,0.22770622372627258,1.0
1.0,0.41344109177589417,1.6129859685897827
1.0,0.33220893144607544,1.6129859685897827
0.0,0.1358674168586731,1.0
0.0,0.13412319123744965,1.0
1.0,0.6861386299133301,0.00010969833238050342
0.0,0.07334582507610321,1.0
0.0,0.4385315775871277,1.0
1.0,0.8838387131690979,0.010811137035489082
0.0,0.3814854919910431,1.0
1.0,0.7815564274787903,0.010811137035489082
0.0,0.040730495005846024,1.0
1.0,0.7158282995223999,1.6129859685897827
0.0,0.47767722606658936,1.0
0.0,0.3754790127277374,1.0
1.0,0.7383033037185669,13.83998966217041
0.0,0.20563019812107086,1.0
0.0,0.09730858355760574,1.0
1.0,0.3996851444244385,0.010811137035489082
0.0,0.2185053825378418,1.0
1.0,0.9661444425582886,0.001038607326336205
1.0,0.5098960995674133,0.00010969833238050342
0.0,0.17658637464046478,1.0
0.0,0.6676293015480042,1.0
0.0,0.6686742901802063,1.0
1.0,0.14602263271808624,0.001038607326336205
1.0,0.5376184582710266,0.010811137035489082
0.0,0.22544114291667938,1.0
0.0,0.061583466827869415,1.0
0.0,0.4194178283214569,1.0
1.0,0.7805465459823608,13.83998966217041
0.0,0.31171369552612305,1.0
0.0,0.859624981880188,1.0
1.0,0.5193830728530884,0.00010969833238050342
1.0,0.4236713945865631,0.010811137035489082
0.0,0.3896411657333374,1.0
0.0,0.4483713209629059,1.0
0.0,0.19933153688907623,1.0
0.0,0.3608143627643585,1.0
0.0,0.45945078134536743,1.0
1.0,0.29512709379196167,0.010811137035489082
1.0,0.29977741837501526,1.6129859685897827
1.0,0.9043586850166321,13.83998966217041
0.0,0.17483782768249512,1.0
0.0,0.4721340537071228,1.0
0.0,0.5048516392707825,1.0
0.0,0.17734521627426147,1.0
1.0,0.25364696979522705,0.00010969833238050342
1.0,0.6916875839233398,0.001038607326336205
0.0,0.7919661402702332,1.0
0.0,0.16659614443778992,1.0
1.0,0.18851225078105927,0.001038607326336205
1.0,0.11428356915712357,0.00010969833238050342
1.0,0.524830162525177,0.001038607326336205
0.0,0.13847053050994873,1.0
1.0,0.1607321798801422,0.00010969833238050342
0.0,0.34533295035362244,1.0
0.0,0.3280147612094879,1.0
0.0,0.10011006146669388,1.0
0.0,0.5684084892272949,1.0
0.0,0.33842408657073975,1.0
0.0,0.3960769772529602,1.0
1.0,0.7542142271995544,0.046696823090314865
0.0,0.12024085223674774,1.0
1.0,0.5670263767242432,1.6129859685897827
1.0,0.21573755145072937,0.010811137035489082
0.0,0.11678963154554367,1.0
1.0,0.7454735636711121,0.010811137035489082
0.0,0.49474266171455383,1.0
1.0,1.0,0.010811137035489082
0.0,0.42527276277542114,1.0
0.0,0.14741267263889313,1.0
0.0,0.13066427409648895,1.0
0.0,0.28416475653648376,1.0
0.0,0.17980588972568512,1.0
0.0,0.26012685894966125,1.0
0.0,0.15724986791610718,1.0
0.0,0.752191960811615,1.0
1.0,0.45264220237731934,1.6129859685897827
1.0,0.7747197151184082,0.010811137035489082
1.0,0.11341618746519089,0.001038607326336205
0.0,0.06811777502298355,1.0
1.0,0.49417075514793396,0.010811137035489082
0.0,0.4740886390209198,1.0
0.0,0.1594647914171219,1.0
0.0,0.23854069411754608,1.0
1.0,0.5200998783111572,0.00010969833238050342
0.0,0.22558903694152832,1.0
1.0,0.786766767501831,0.00010969833238050342
0.0,0.0860338881611824,1.0
0.0,0.11066310852766037,1.0
0.0,0.09441822022199631,1.0
0.0,0.8042922616004944,1.0
0.0,0.37028348445892334,1.0
1.0,0.4222767949104309,0.00010969833238050342
0.0,0.24865829944610596,1.0
1.0,0.511271059513092,0.010811137035489082
0.0,0.5085923075675964,1.0
0.0,0.6780295968055725,1.0
1.0,0.40459752082824707,0.001038607326336205
1.0,0.5647627115249634,0.010811137035489082
0.0,0.16784285008907318,1.0
0.0,0.15780559182167053,1.0
1.0,0.9582916498184204,0.001038607326336205
0.0,0.11819864809513092,1.0
0.0,0.15529102087020874,1.0
1.0,0.43574032187461853,0.001038607326336205
1.0,0.9685888290405273,13.83998966217041
0.0,0.32919636368751526,1.0
0.0,0.7371470332145691,1.0
1.0,0.12724262475967407,1.6129859685897827
1.0,0.3014961779117584,0.001038607326336205
1.0,0.0712873786687851,0.010811137035489082
1.0,0.3068541884422302,13.83998966217041
0.0,0.13507188856601715,1.0
1.0,0.3797038495540619,0.010811137035489082
0.0,0.35025227069854736,1.0
1.0,0.2599673271179199,0.010811137035489082
1.0,0.7067742347717285,0.00010969833238050342
1.0,0.23853223025798798,0.010811137035489082
0.0,0.7071282863616943,1.0
1.0,0.568077564239502,0.00010969833238050342
0.0,0.49908170104026794,1.0
0.0,0.321126788854599,1.0
0.0,0.9080513119697571,1.0
1.0,0.39981889724731445,0.001038607326336205
0.0,0.7149269580841064,1.0
0.0,0.088697150349617,1.0
0.0,0.18576771020889282,1.0
0.0,0.4083593785762787,1.0
1.0,0.7364494204521179,0.010811137035489082
1.0,0.35423386096954346,0.001038607326336205
0.0,0.24315916001796722,1.0
0.0,0.1332252472639084,1.0
0.0,0.4145519435405731,1.0
0.0,0.16192497313022614,1.0
1.0,0.711810827255249,0.001038607326336205
0.0,0.8316342234611511,1.0
0.0,0.2406778484582901,1.0
0.0,0.5212866067886353,1.0
0.0,0.7223543524742126,1.0
0.0,0.17177575826644897,1.0
1.0,0.31223729252815247,13.83998966217041
0.0,0.4290430545806885,1.0
0.0,0.19225944578647614,1.0
0.0,0.13370980322360992,1.0
1.0,0.3131130635738373,0.001038607326336205
0.0,0.40314361453056335,1.0
0.0,0.40671029686927795,1.0
0.0,0.16975240409374237,1.0
0.0,0.11756709963083267,1.0
1.0,0.7247457504272461,0.00010969833238050342
1.0,0.6014525294303894,0.001038607326336205
0.0,0.30925846099853516,1.0
0.0,0.6647055149078369,1.0
1.0,0.06732255220413208,0.001038607326336205
1.0,0.19698557257652283,0.00010969833238050342
0.0,0.1328946053981781,1.0
0.0,0.29250070452690125,1.0
1.0,0.965390145778656,1.6129859685897827
1.0,0.7819319367408752,0.001038607326336205
0.0,0.3067285120487213,1.0
0.0,0.22925803065299988,1.0
1.0,0.3463464379310608,0.001038607326336205
0.0,0.42079439759254456,1.0
1.0,0.7835925817489624,0.010811137035489082
0.0,0.09404343366622925,1.0
0.0,0.6312952637672424,1.0
0.0,0.6421782970428467,1.0
0.0,0.2170325368642807,1.0
1.0,0.9287347197532654,0.00010969833238050342
1.0,0.35316193103790283,0.001038607326336205
0.0,0.07744736224412918,1.0
1.0,0.15729936957359314,0.010811137035489082
0.0,0.4396282732486725,1.0
1.0,0.19371753931045532,0.00010969833238050342
1.0,0.9751046895980835,0.010811137035489082
0.0,0.16044509410858154,1.0
0.0,0.054215364158153534,1.0
0.0,0.3825736343860626,1.0
0.0,0.7303253412246704,1.0
1.0,0.8745631575584412,0.001038607326336205
0.0,0.06917322427034378,1.0
0.0,0.17438292503356934,1.0
0.0,0.14083626866340637,1.0
0.0,0.39549553394317627,1.0
0.0,0.2122061848640442,1.0
1.0,0.8366661667823792,13.83998966217041
0.0,0.1924947053194046,1.0
1.0,0.8547797799110413,1.6129859685897827
1.0,0.11915390938520432,0.010811137035489082
0.0,0.23930180072784424,1.0
0.0,0.10870374739170074,1.0
0.0,0.7405882477760315,1.0
1.0,0.648791491985321,0.001038607326336205
1.0,0.8729761242866516,0.00010969833238050342
1.0,0.2263641506433487,1.6129859685897827
0.0,0.13262617588043213,1.0
1.0,0.7311928868293762,0.001038607326336205
0.0,0.3942158818244934,1.0
0.0,0.08373595774173737,1.0
0.0,0.3283674418926239,1.0
0.0,0.9752829074859619,1.0
1.0,0.07564757764339447,0.010811137035489082
1.0,0.41101720929145813,0.00010969833238050342
0.0,0.17222414910793304,1.0
1.0,0.5131219625473022,0.001038607326336205
0.0,0.16660666465759277,1.0
1.0,0.762491762638092,0.010811137035489082
0.0,0.21559712290763855,1.0
1.0,0.15214556455612183,0.00010969833238050342
0.0,0.25475648045539856,1.0
0.0,0.7426158785820007,1.0
1.0,0.1966588944196701,1.6129859685897827
1.0,0.7955567240715027,0.001038607326336205
0.0,0.37418442964553833,1.0
0.0,0.10981201380491257,1.0
0.0,0.5720810890197754,1.0
0.0,0.12414310872554779,1.0
0.0,0.18843784928321838,1.0
0.0,0.8108175992965698,1.0
1.0,0.25144729018211365,0.00010969833238050342
0.0,0.6157855987548828,1.0
1.0,0.8096376657485962,0.001038607326336205
0.0,0.717174768447876,1.0
0.0,0.4901694059371948,1.0
1.0,0.38146620988845825,0.00010969833238050342
0.0,0.6025350689888,1.0
0.0,0.20043694972991943,1.0
1.0,0.8870236277580261,0.010811137035489082
0.0,0.24677520990371704,1.0
1.0,0.8965272307395935,0.001038607326336205
1.0,0.2278233766555786,1.6129859685897827
0.0,0.48374927043914795,1.0
1.0,0.6381073594093323,0.010811137035489082
0.0,0.09479805827140808,1.0
0.0,0.15354540944099426,1.0
1.0,0.05335526168346405,0.00010969833238050342
0.0,0.7427119612693787,1.0
0.0,0.5535914897918701,1.0
0.0,0.22421112656593323,1.0
0.0,0.41722607612609863,1.0
0.0,0.4124961197376251,1.0
0.0,0.14586494863033295,1.0
1.0,0.3173551559448242,0.00010969833238050342
0.0,0.12932497262954712,1.0
0.0,0.3858841359615326,1.0
1.0,0.33588483929634094,0.010811137035489082
0.0,0.15557780861854553,1.0
1.0,0.550911545753479,0.010811137035489082
1.0,0.15682339668273926,0.001038607326336205
0.0,0.1441299468278885,1.0
0.0,0.09405059367418289,1.0
0.0,0.3121389150619507,1.0
0.0,0.6541078686714172,1.0
0.0,0.3106151521205902,1.0
1.0,0.5251524448394775,0.00010969833238050342
1.0,0.3854437470436096,0.046696823090314865
0.0,0.14330662786960602,1.0
0.0,0.7138336300849915,1.0
0.0,0.4357551336288452,1.0
1.0,0.38613206148147583,0.00010969833238050342
1.0,0.9134848117828369,0.010811137035489082
0.0,0.8380641937255859,1.0
0.0,0.21094012260437012,1.0
0.0,0.040088772773742676,1.0
1.0,0.5642163157463074,0.001038607326336205
1.0,0.12157673388719559,0.001038607326336205
1.0,0.4032003879547119,0.001038607326336205
0.0,0.1725119948387146,1.0
0.0,0.8647055625915527,1.0
0.0,0.21083547174930573,1.0
0.0,0.09521810710430145,1.0
0.0,0.2052629441022873,1.0
1.0,0.5554890036582947,1.6129859685897827
0.0,0.39568907022476196,1.0
0.0,0.2551802694797516,1.0
1.0,0.6649701595306396,0.010811137035489082
0.0,0.17564809322357178,1.0
0.0,0.11789488792419434,1.0
0.0,0.059305496513843536,1.0
1.0,0.3484404683113098,0.001038607326336205
0.0,0.5256085395812988,1.0
0.0,0.5605047345161438,1.0
0.0,0.061850376427173615,1.0
1.0,0.806007444858551,0.046696823090314865
0.0,0.11652908474206924,1.0
0.0,0.18285076320171356,1.0
0.0,0.48287656903266907,1.0
0.0,0.6641165614128113,1.0
1.0,0.33971279859542847,0.010811137035489082
1.0,0.46909478306770325,0.00010969833238050342
0.0,0.40117350220680237,1.0
0.0,0.4954204559326172,1.0
0.0,0.17910057306289673,1.0
1.0,0.1156560480594635,0.001038607326336205
1.0,0.678455114364624,0.00010969833238050342
0.0,0.2888542711734772,1.0
0.0,0.1980653554201126,1.0
1.0,0.39664098620414734,0.010811137035489082
0.0,0.27839186787605286,1.0
1.0,0.9589756727218628,0.010811137035489082
1.0,0.8439344763755798,0.010811137035489082
0.0,0.19846585392951965,1.0
1.0,0.6627667546272278,0.001038607326336205
1.0,0.8408480882644653,0.001038607326336205
1.0,0.9459664225578308,0.046696823090314865
1.0,0.2750301957130432,0.001038607326336205
1.0,0.2070092111825943,0.010811137035489082
1.0,0.4685596227645874,0.001038607326336205
1.0,0.7624579668045044,0.001038607326336205
0.0,0.3461948335170746,1.0
1.0,0.16711720824241638,0.010811137035489082
0.0,0.18944412469863892,1.0
1.0,0.45291945338249207,0.00010969833238050342
0.0,0.20028036832809448,1.0
0.0,0.3304402232170105,1.0
0.0,0.06964752823114395,1.0
0.0,0.21818526089191437,1.0
0.0,0.1645614355802536,1.0
1.0,0.6773666739463806,0.00010969833238050342
0.0,0.21561554074287415,1.0
0.0,0.10298635810613632,1.0
0.0,0.23716704547405243,1.0
0.0,0.16471830010414124,1.0
0.0,0.1313985139131546,1.0
1.0,0.19573383033275604,0.001038607326336205
0.0,0.08626826107501984,1.0
0.0,0.6965330839157104,1.0
0.0,0.1340499073266983,1.0
1.0,0.8763177990913391,0.00010969833238050342
0.0,0.27781519293785095,1.0
0.0,0.049558330327272415,1.0
1.0,0.43154752254486084,0.00010969833238050342
0.0,0.24677018821239471,1.0
1.0,0.21857516467571259,1.6129859685897827
1.0,0.31985974311828613,0.00010969833238050342
0.0,0.06639686226844788,1.0
1.0,0.14808925986289978,0.00010969833238050342
0.0,0.33249610662460327,1.0
0.0,0.11710070073604584,1.0
0.0,0.4966493546962738,1.0
1.0,0.09091212600469589,0.001038607326336205
0.0,0.11127061396837234,1.0
1.0,0.9941145777702332,1.6129859685897827
0.0,0.6215589642524719,1.0
0.0,0.3586673438549042,1.0
1.0,0.31673663854599,0.010811137035489082
0.0,0.20874401926994324,1.0
1.0,0.43919837474823,0.001038607326336205
0.0,0.2038441151380539,1.0
0.0,0.42938563227653503,1.0
1.0,0.6261735558509827,0.00010969833238050342
1.0,0.3897358775138855,0.001038607326336205
0.0,0.17840798199176788,1.0
1.0,0.3327752351760864,0.010811137035489082
0.0,0.10492817312479019,1.0
1.0,0.5930471420288086,1.6129859685897827
0.0,0.1157093271613121,1.0
1.0,0.4552280306816101,1.6129859685897827
0.0,0.18540827929973602,1.0
0.0,0.14059269428253174,1.0
1.0,0.8487700819969177,0.010811137035489082
1.0,0.21816766262054443,0.010811137035489082
1.0,0.6198142170906067,0.001038607326336205
1.0,0.0401650071144104,0.010811137035489082
1.0,0.7684535384178162,0.010811137035489082
0.0,0.39912253618240356,1.0
0.0,0.10500182211399078,1.0
0.0,0.18746498227119446,1.0
1.0,0.5241186618804932,0.00010969833238050342
0.0,0.08816326409578323,1.0
1.0,0.22489725053310394,0.001038607326336205
0.0,0.17113260924816132,1.0
1.0,0.9392777681350708,0.001038607326336205
0.0,0.0673358216881752,1.0
0.0,0.2622051239013672,1.0
0.0,0.6753986477851868,1.0
1.0,0.39725780487060547,0.00010969833238050342
0.0,0.1733667105436325,1.0
0.0,0.18398655951023102,1.0
0.0,0.27589288353919983,1.0
1.0,0.6794473528862,0.046696823090314865
1.0,0.7263921499252319,0.010811137035489082
0.0,0.9255305528640747,1.0
0.0,0.7093989253044128,1.0
1.0,0.2631840109825134,0.00010969833238050342
1.0,0.6131318211555481,1.6129859685897827
1.0,0.33433958888053894,0.001038607326336205
0.0,0.1683129221200943,1.0
1.0,0.8523641228675842,13.83998966217041
1.0,0.5137419700622559,0.00010969833238050342
0.0,0.29249390959739685,1.0
1.0,0.22097590565681458,0.00010969833238050342
1.0,0.2943871319293976,0.00010969833238050342
1.0,0.20841404795646667,0.010811137035489082
1.0,0.9848766326904297,0.010811137035489082
1.0,0.20674937963485718,1.6129859685897827
1.0,0.7756811380386353,0.010811137035489082
1.0,0.2251245677471161,0.010811137035489082
1.0,0.32277950644493103,0.010811137035489082
1.0,0.7047887444496155,0.010811137035489082
1.0,0.45644885301589966,0.010811137035489082
0.0,0.06776436418294907,1.0
0.0,0.2274152785539627,1.0
0.0,0.18903762102127075,1.0
0.0,0.7030526399612427,1.0
1.0,0.43494299054145813,0.010811137035489082
0.0,0.5153072476387024,1.0
0.0,0.3608154356479645,1.0
0.0,0.0878482535481453,1.0
0.0,0.12991268932819366,1.0
0.0,0.10744939744472504,1.0
1.0,0.28693369030952454,0.001038607326336205
0.0,0.174671471118927,1.0
0.0,0.11941024661064148,1.0
0.0,0.4597727954387665,1.0
0.0,0.43955370783805847,1.0
0.0,0.6568042635917664,1.0
1.0,0.11191219836473465,0.010811137035489082
1.0,0.3636721670627594,0.00010969833238050342
1.0,0.06230143457651138,0.010811137035489082
1.0,0.5812989473342896,0.010811137035489082
0.0,0.6753064393997192,1.0
0.0,0.20117169618606567,1.0
1.0,0.6950644254684448,1.6129859685897827
1.0,0.24530260264873505,1.6129859685897827
0.0,0.5651248097419739,1.0
1.0,0.40937933325767517,0.00010969833238050342
0.0,0.6416631937026978,1.0
0.0,0.09564763307571411,1.0
0.0,0.21354565024375916,1.0
0.0,0.0962432250380516,1.0
1.0,0.5264145731925964,0.001038607326336205
1.0,0.8711885809898376,0.001038607326336205
1.0,0.2465081661939621,0.001038607326336205
0.0,0.34470459818840027,1.0
1.0,1.0,0.010811137035489082
0.0,0.21024250984191895,1.0
0.0,0.12109725177288055,1.0
1.0,0.9192249774932861,0.001038607326336205
0.0,0.5263029336929321,1.0
0.0,0.18377365171909332,1.0
1.0,0.8565348982810974,0.00010969833238050342
0.0,0.4312303364276886,1.0
0.0,0.20201024413108826,1.0
1.0,0.21862037479877472,1.6129859685897827
0.0,0.9496567845344543,1.0
0.0,0.3775726854801178,1.0
1.0,0.7103777527809143,0.001038607326336205
0.0,0.10121970623731613,1.0
0.0,0.561963677406311,1.0
0.0,0.06816552579402924,1.0
0.0,0.46966543793678284,1.0
1.0,0.9245654344558716,0.010811137035489082
0.0,0.07955252379179001,1.0
0.0,0.20580090582370758,1.0
1.0,0.4466535747051239,0.001038607326336205
0.0,0.2781431972980499,1.0
0.0,0.613834023475647,1.0
0.0,0.08074633032083511,1.0
0.0,0.9092620611190796,1.0
0.0,0.4307720363140106,1.0
0.0,0.14410264790058136,1.0
0.0,0.3948458135128021,1.0
1.0,0.9999425411224365,0.010811137035489082
0.0,0.2789373993873596,1.0
0.0,0.30951446294784546,1.0
0.0,0.5246868133544922,1.0
1.0,0.26989686489105225,1.6129859685897827
1.0,0.48775070905685425,0.00010969833238050342
0.0,0.09833819419145584,1.0
1.0,0.3805117905139923,0.001038607326336205
0.0,0.13450206816196442,1.0
1.0,0.16425290703773499,0.010811137035489082
1.0,0.6285149455070496,0.001038607326336205
1.0,0.09304405748844147,0.010811137035489082
0.0,0.4154870808124542,1.0
1.0,0.5445406436920166,0.00010969833238050342
1.0,0.1210639476776123,0.00010969833238050342
0.0,0.11364341527223587,1.0
0.0,0.09723181277513504,1.0
1.0,0.4757077693939209,1.6129859685897827
1.0,0.9997302889823914,0.010811137035489082
1.0,0.33957499265670776,0.010811137035489082
0.0,0.22249655425548553,1.0
0.0,0.2286626696586609,1.0
0.0,0.22635304927825928,1.0
1.0,0.503913402557373,0.010811137035489082
0.0,0.13464005291461945,1.0
0.0,0.6718891859054565,1.0
0.0,0.11560890078544617,1.0
1.0,0.9529792070388794,0.00010969833238050342
1.0,0.967069685459137,0.00010969833238050342
0.0,0.9708948135375977,1.0
0.0,0.20315566658973694,1.0
1.0,0.16209764778614044,0.001038607326336205
0.0,0.26565706729888916,1.0
1.0,0.8663421869277954,0.00010969833238050342
1.0,0.6987420320510864,0.001038607326336205
1.0,0.4494113624095917,0.010811137035489082
0.0,0.10965272784233093,1.0
1.0,0.6785463690757751,0.001038607326336205
0.0,0.22029884159564972,1.0
0.0,0.3891664147377014,1.0
1.0,0.522897481918335,0.00010969833238050342
1.0,0.4219323694705963,0.001038607326336205
1.0,0.5797697901725769,0.00010969833238050342
0.0,0.3142429292201996,1.0
0.0,0.0021125527564436197,1.0
0.0,0.9758952260017395,1.0
0.0,0.10297274589538574,1.0
0.0,0.23886877298355103,1.0
0.0,0.22919487953186035,1.0
0.0,0.10412979871034622,1.0
0.0,0.9000216126441956,1.0
0.0,0.22797685861587524,1.0
0.0,0.4822149872779846,1.0
0.0,0.3510454297065735,1.0
1.0,0.6321731805801392,0.00010969833238050342
1.0,0.8860217928886414,1.6129859685897827
0.0,0.04695216193795204,1.0
0.0,0.052437178790569305,1.0
0.0,0.27101069688796997,1.0
1.0,0.5668810606002808,0.010811137035489082
1.0,0.9999904632568359,13.83998966217041
1.0,0.3539082705974579,0.010811137035489082
0.0,0.46224164962768555,1.0
1.0,0.993490993976593,0.010811137035489082
0.0,0.8713752031326294,1.0
1.0,0.16393953561782837,0.001038607326336205
0.0,0.4009036719799042,1.0
0.0,0.09638547897338867,1.0
1.0,0.7645419239997864,0.010811137035489082
0.0,0.10477827489376068,1.0
1.0,0.0881740152835846,0.001038607326336205
0.0,0.09742490202188492,1.0
0.0,0.10214939713478088,1.0
0.0,0.21342632174491882,1.0
0.0,0.634848952293396,1.0
1.0,0.20988669991493225,0.010811137035489082
1.0,0.9911591410636902,0.001038607326336205
0.0,0.37891653180122375,1.0
0.0,0.3048780858516693,1.0
0.0,0.12776784598827362,1.0
1.0,0.5880080461502075,0.001038607326336205
0.0,0.42189452052116394,1.0
