label,prediction,weight
1.0,0.25734663009643555,0.010811137035489082
0.0,0.018593205139040947,1.0
0.0,0.01789281889796257,1.0
0.0,0.030970869585871696,1.0
0.0,0.4600685238838196,1.0
1.0,0.9966210126876831,0.010811137035489082
0.0,0.02250366285443306,1.0
0.0,0.0030944072641432285,1.0
0.0,0.0026278181467205286,1.0
1.0,0.7197515368461609,0.00010969833238050342
1.0,0.011529476381838322,0.001038607326336205
0.0,0.00046310172183439136,1.0
1.0,0.013096299953758717,13.83998966217041
0.0,0.07648915797472,1.0
0.0,0.3008858859539032,1.0
1.0,0.10665903985500336,0.001038607326336205
0.0,0.13063843548297882,1.0
0.0,0.002746960846707225,1.0
0.0,0.04829726368188858,1.0
0.0,0.5542845726013184,1.0
0.0,0.057727765291929245,1.0
1.0,0.03886803984642029,0.001038607326336205
0.0,0.02976735681295395,1.0
0.0,0.03546910732984543,1.0
0.0,0.003463869448751211,1.0
1.0,0.18480244278907776,13.83998966217041
1.0,0.009033379144966602,0.001038607326336205
1.0,0.6849510073661804,0.001038607326336205
1.0,0.05618211254477501,0.00010969833238050342
1.0,0.008863095194101334,0.001038607326336205
1.0,0.21666763722896576,0.001038607326336205
1.0,0.7229220867156982,0.010811137035489082
0.0,0.005523504689335823,1.0
1.0,0.008244547061622143,1.6129859685897827
1.0,0.8505280017852783,0.001038607326336205
0.0,0.020162861794233322,1.0
0.0,0.1889456808567047,1.0
1.0,0.2968650162220001,0.010811137035489082
1.0,0.01465714629739523,0.001038607326336205
1.0,0.025828737765550613,0.010811137035489082
1.0,0.22840583324432373,0.001038607326336205
0.0,0.0064664422534406185,1.0
0.0,0.0009429703350178897,1.0
0.0,0.028549591079354286,1.0
1.0,0.945155680179596,0.00010969833238050342
0.0,0.006440646946430206,1.0
0.0,0.04485371708869934,1.0
1.0,0.4263460636138916,0.001038607326336205
0.0,0.021956996992230415,1.0
1.0,0.6700524687767029,0.001038607326336205
0.0,0.005688188131898642,1.0
0.0,0.17375779151916504,1.0
1.0,0.8737068772315979,0.010811137035489082
0.0,0.011818677186965942,1.0
1.0,0.7759899497032166,0.010811137035489082
0.0,0.12182669341564178,1.0
0.0,0.052070822566747665,1.0
0.0,0.006407290231436491,1.0
0.0,0.013781385496258736,1.0
0.0,0.5989578366279602,1.0
0.0,0.015434554778039455,1.0
1.0,0.25508978962898254,0.00010969833238050342
1.0,0.05611100047826767,1.6129859685897827
1.0,0.9999068975448608,0.00010969833238050342
1.0,0.17176485061645508,0.001038607326336205
0.0,0.035111092031002045,1.0
1.0,0.43068838119506836,0.010811137035489082
0.0,0.013185413554310799,1.0
0.0,0.009051166474819183,1.0
0.0,0.45481422543525696,1.0
0.0,0.005055813584476709,1.0
0.0,0.05174902454018593,1.0
0.0,0.02086164616048336,1.0
0.0,0.006033880170434713,1.0
0.0,0.07738218456506729,1.0
0.0,0.854005753993988,1.0
0.0,0.3923407196998596,1.0
1.0,0.7842175960540771,0.00010969833238050342
0.0,0.0056746117770671844,1.0
1.0,0.5467568635940552,0.00010969833238050342
0.0,0.008418990299105644,1.0
0.0,0.10204296559095383,1.0
0.0,0.13835281133651733,1.0
0.0,0.25908854603767395,1.0
0.0,0.6905893683433533,1.0
1.0,0.3061988949775696,0.001038607326336205
0.0,0.006548015866428614,1.0
1.0,0.180629163980484,0.010811137035489082
1.0,0.9623613953590393,0.001038607326336205
0.0,0.006982778199017048,1.0
0.0,0.08201918751001358,1.0
1.0,0.008304237388074398,0.010811137035489082
0.0,0.022403478622436523,1.0
0.0,0.0015672813169658184,1.0
0.0,0.028809169307351112,1.0
0.0,0.048738278448581696,1.0
1.0,0.012362702749669552,0.010811137035489082
0.0,0.006801476236432791,1.0
0.0,0.21716752648353577,1.0
0.0,0.004120083060115576,1.0
0.0,0.024143312126398087,1.0
1.0,0.013738824985921383,0.001038607326336205
1.0,0.009062481112778187,0.010811137035489082
1.0,0.14302301406860352,1.6129859685897827
0.0,0.01252405159175396,1.0
1.0,0.004253938794136047,0.010811137035489082
1.0,0.5209470391273499,0.001038607326336205
0.0,0.0077137332409620285,1.0
0.0,0.005206176545470953,1.0
1.0,1.0,0.001038607326336205
1.0,0.5878866910934448,0.046696823090314865
0.0,0.02623126469552517,1.0
1.0,0.4546598196029663,0.046696823090314865
1.0,0.12805864214897156,13.83998966217041
1.0,0.10238473862409592,1.6129859685897827
1.0,0.8695725202560425,0.00010969833238050342
0.0,0.03156065195798874,1.0
0.0,0.029234101995825768,1.0
0.0,0.1971816122531891,1.0
1.0,0.005561901722103357,0.00010969833238050342
0.0,0.04452165961265564,1.0
0.0,0.002145972801372409,1.0
0.0,0.12146927416324615,1.0
1.0,0.01693958230316639,0.010811137035489082
0.0,0.01970984786748886,1.0
0.0,0.09889282286167145,1.0
1.0,0.016844764351844788,0.00010969833238050342
0.0,0.04202964901924133,1.0
0.0,0.26056045293807983,1.0
0.0,0.00834103487432003,1.0
0.0,0.024735933169722557,1.0
1.0,0.9071232080459595,0.010811137035489082
0.0,0.009829261340200901,1.0
1.0,0.71450275182724,0.001038607326336205
0.0,0.00490422360599041,1.0
0.0,0.007156998850405216,1.0
1.0,0.13638947904109955,0.001038607326336205
0.0,0.032799020409584045,1.0
0.0,0.16159221529960632,1.0
0.0,0.35477256774902344,1.0
0.0,0.006541957147419453,1.0
1.0,0.0017062552506104112,0.00010969833238050342
0.0,0.0023483827244490385,1.0
0.0,0.028288584202528,1.0
0.0,0.06763032078742981,1.0
0.0,0.012977413833141327,1.0
0.0,0.03146539628505707,1.0
1.0,0.9085052609443665,0.010811137035489082
1.0,0.0016491241985931993,0.010811137035489082
1.0,0.010436370968818665,0.00010969833238050342
0.0,0.025221925228834152,1.0
0.0,0.0006182185607030988,1.0
0.0,0.0033020470291376114,1.0
0.0,0.33424609899520874,1.0
1.0,0.9999659061431885,13.83998966217041
0.0,0.027350321412086487,1.0
0.0,0.4955163300037384,1.0
0.0,0.02632242813706398,1.0
0.0,0.09673232585191727,1.0
0.0,0.00428727176040411,1.0
0.0,0.0933627039194107,1.0
0.0,0.026225516572594643,1.0
0.0,0.019780220463871956,1.0
1.0,0.40851274132728577,1.6129859685897827
0.0,0.032032039016485214,1.0
0.0,0.0025750715285539627,1.0
0.0,0.006730964407324791,1.0
1.0,0.9571908116340637,0.001038607326336205
0.0,0.1260620355606079,1.0
0.0,0.04184218868613243,1.0
0.0,0.00907432846724987,1.0
0.0,0.6905283331871033,1.0
1.0,0.6551334857940674,1.6129859685897827
0.0,0.005190372932702303,1.0
0.0,0.009011426009237766,1.0
0.0,0.046800438314676285,1.0
1.0,0.04270105063915253,0.001038607326336205
1.0,0.01562971994280815,0.001038607326336205
0.0,0.15628211200237274,1.0
0.0,0.000470269558718428,1.0
0.0,0.0035873709712177515,1.0
0.0,0.0010827751830220222,1.0
0.0,0.0016298192786052823,1.0
0.0,0.16800418496131897,1.0
0.0,0.00477215088903904,1.0
0.0,0.008429573848843575,1.0
0.0,0.3097984194755554,1.0
0.0,0.017675384879112244,1.0
1.0,0.2928200960159302,0.001038607326336205
0.0,0.7046739459037781,1.0
0.0,0.021510103717446327,1.0
0.0,0.019624000415205956,1.0
0.0,0.0034388720523566008,1.0
0.0,0.0028813083190470934,1.0
1.0,0.00566431088373065,0.001038607326336205
0.0,0.3758971393108368,1.0
0.0,0.01900646649301052,1.0
0.0,0.006943975575268269,1.0
0.0,0.0034340755082666874,1.0
0.0,0.006205410696566105,1.0
1.0,0.04477059468626976,0.001038607326336205
0.0,0.003962336108088493,1.0
0.0,0.013311849907040596,1.0
0.0,0.0026555638760328293,1.0
0.0,0.016937145963311195,1.0
0.0,0.12335587292909622,1.0
0.0,0.20450995862483978,1.0
0.0,0.00360352941788733,1.0
0.0,0.0050275600515306,1.0
0.0,0.0062162009999156,1.0
1.0,0.9926326870918274,0.010811137035489082
0.0,0.005097718443721533,1.0
1.0,0.01763993501663208,0.00010969833238050342
0.0,0.06510217487812042,1.0
0.0,0.16621094942092896,1.0
1.0,0.9866604804992676,0.010811137035489082
0.0,0.1963379979133606,1.0
0.0,0.015095707960426807,1.0
0.0,0.0322074294090271,1.0
1.0,0.8921359181404114,0.00010969833238050342
1.0,0.9996861219406128,0.00010969833238050342
1.0,0.7867869734764099,0.010811137035489082
1.0,0.026831280440092087,0.001038607326336205
0.0,0.03348337486386299,1.0
0.0,0.00816824659705162,1.0
0.0,0.009130937978625298,1.0
0.0,0.050703756511211395,1.0
0.0,0.6640370488166809,1.0
0.0,0.1548480987548828,1.0
1.0,0.1949179768562317,0.001038607326336205
1.0,0.051074035465717316,0.00010969833238050342
1.0,0.014420556835830212,13.83998966217041
0.0,0.5018100142478943,1.0
1.0,0.3668966591358185,0.001038607326336205
0.0,0.1286585032939911,1.0
1.0,0.10065975785255432,0.010811137035489082
0.0,0.24030593037605286,1.0
0.0,0.015058780089020729,1.0
0.0,0.007029499858617783,1.0
1.0,0.0017998300027102232,0.001038607326336205
0.0,0.012825662270188332,1.0
0.0,0.12097916007041931,1.0
0.0,0.01147758960723877,1.0
0.0,6.683215906377882e-05,1.0
0.0,0.009658177383244038,1.0
0.0,0.0017105230363085866,1.0
0.0,0.01834976114332676,1.0
1.0,0.007696903310716152,13.83998966217041
0.0,0.0021015102975070477,1.0
0.0,0.011356509290635586,1.0
1.0,0.9999938011169434,0.001038607326336205
1.0,0.09561942517757416,0.010811137035489082
1.0,0.26481372117996216,0.010811137035489082
1.0,0.04377792030572891,0.00010969833238050342
0.0,0.03852014243602753,1.0
1.0,0.33467230200767517,0.001038607326336205
0.0,0.03537993133068085,1.0
1.0,0.008533325977623463,0.00010969833238050342
0.0,0.07010375708341599,1.0
1.0,0.007543642073869705,0.00010969833238050342
1.0,0.1495915800333023,0.001038607326336205
0.0,0.48986974358558655,1.0
0.0,0.013667430728673935,1.0
0.0,0.018369054421782494,1.0
0.0,0.007974188774824142,1.0
0.0,0.020522112026810646,1.0
1.0,0.02012815698981285,0.010811137035489082
0.0,0.003947035875171423,1.0
0.0,0.003998082596808672,1.0
1.0,0.007212576922029257,0.010811137035489082
0.0,0.000107185187516734,1.0
0.0,0.010801505297422409,1.0
0.0,0.017754850909113884,1.0
0.0,0.0076309931464493275,1.0
0.0,0.009455903433263302,1.0
1.0,0.20728416740894318,1.6129859685897827
0.0,0.0258489977568388,1.0
0.0,0.004320294596254826,1.0
0.0,0.25823307037353516,1.0
0.0,0.13098084926605225,1.0
1.0,0.014549431391060352,0.010811137035489082
0.0,0.1544986218214035,1.0
0.0,0.1390811949968338,1.0
1.0,0.9787523150444031,13.83998966217041
1.0,0.16244038939476013,0.001038607326336205
1.0,0.0056533669121563435,0.010811137035489082
0.0,0.023585718125104904,1.0
1.0,0.006524155847728252,0.010811137035489082
1.0,0.16259391605854034,1.6129859685897827
0.0,0.05650736019015312,1.0
0.0,0.18534259498119354,1.0
1.0,0.2905246913433075,0.010811137035489082
1.0,0.9998623132705688,0.001038607326336205
0.0,0.011427545920014381,1.0
0.0,0.010360951535403728,1.0
1.0,0.15895193815231323,0.046696823090314865
1.0,0.6302664875984192,0.001038607326336205
0.0,0.011040960438549519,1.0
1.0,0.00982008595019579,0.001038607326336205
1.0,0.37784406542778015,13.83998966217041
0.0,0.008889691904187202,1.0
1.0,0.5789675116539001,0.010811137035489082
1.0,0.07417804002761841,0.001038607326336205
0.0,0.3702322244644165,1.0
1.0,0.9927735924720764,0.00010969833238050342
0.0,0.009517203085124493,1.0
1.0,0.9540312886238098,0.001038607326336205
1.0,0.01792995259165764,0.010811137035489082
0.0,0.3482004404067993,1.0
1.0,0.9281573295593262,0.010811137035489082
0.0,0.009905632585287094,1.0
1.0,0.9859235286712646,0.010811137035489082
0.0,0.010793682187795639,1.0
1.0,0.08033879101276398,0.00010969833238050342
0.0,0.008296415209770203,1.0
1.0,0.07668448239564896,0.00010969833238050342
0.0,0.026623310521245003,1.0
0.0,0.00840882956981659,1.0
0.0,0.9877918362617493,1.0
0.0,0.04645214602351189,1.0
1.0,0.00827916618436575,0.010811137035489082
1.0,0.020915107801556587,0.00010969833238050342
1.0,0.18627484142780304,1.6129859685897827
0.0,0.0632055327296257,1.0
0.0,0.08977363258600235,1.0
0.0,0.6139110326766968,1.0
1.0,0.959723949432373,0.00010969833238050342
0.0,0.007314474321901798,1.0
0.0,0.00750105082988739,1.0
0.0,0.0061256168410182,1.0
0.0,0.014081497676670551,1.0
0.0,0.017102334648370743,1.0
0.0,0.01707763969898224,1.0
1.0,0.008803687058389187,0.00010969833238050342
0.0,0.044718947261571884,1.0
1.0,0.06230796501040459,0.001038607326336205
1.0,0.17913047969341278,0.001038607326336205
0.0,0.011917290277779102,1.0
0.0,0.01944786123931408,1.0
0.0,0.011497988365590572,1.0
0.0,0.028395971283316612,1.0
0.0,0.05630465969443321,1.0
0.0,0.6176421642303467,1.0
0.0,0.020456254482269287,1.0
1.0,0.5021642446517944,1.6129859685897827
1.0,0.027843190357089043,0.00010969833238050342
0.0,0.012424914166331291,1.0
0.0,0.003568256739526987,1.0
1.0,0.10107921808958054,1.6129859685897827
0.0,0.00886745285242796,1.0
0.0,0.06585904210805893,1.0
0.0,0.1211567297577858,1.0
1.0,0.01219659112393856,0.001038607326336205
1.0,0.3840313255786896,0.046696823090314865
1.0,0.012390405870974064,1.6129859685897827
0.0,0.8616270422935486,1.0
0.0,0.013424629345536232,1.0
0.0,0.0030362210236489773,1.0
0.0,0.05041870102286339,1.0
0.0,0.01197562925517559,1.0
0.0,0.005545405205339193,1.0
1.0,0.5487921237945557,0.00010969833238050342
1.0,0.10351266711950302,0.001038607326336205
0.0,0.0027564172632992268,1.0
0.0,0.01061390433460474,1.0
1.0,0.0697806254029274,0.010811137035489082
0.0,0.003982474561780691,1.0
1.0,0.022914959117770195,0.00010969833238050342
1.0,0.9948655962944031,0.001038607326336205
0.0,0.03821153938770294,1.0
0.0,0.046588145196437836,1.0
1.0,0.015623975545167923,0.00010969833238050342
0.0,0.005880672484636307,1.0
1.0,0.01925714686512947,0.001038607326336205
0.0,0.153029203414917,1.0
1.0,0.03679981827735901,0.010811137035489082
0.0,0.9690732359886169,1.0
1.0,0.01678510382771492,0.001038607326336205
0.0,0.010190760716795921,1.0
1.0,0.6565322279930115,0.001038607326336205
0.0,0.004176084417849779,1.0
0.0,0.28819629549980164,1.0
0.0,0.004834840074181557,1.0
0.0,0.013504634611308575,1.0
0.0,0.19745957851409912,1.0
1.0,0.013054033741354942,0.001038607326336205
1.0,0.6588764190673828,0.046696823090314865
0.0,0.03346775472164154,1.0
1.0,0.004084576852619648,0.00010969833238050342
0.0,0.00520470691844821,1.0
0.0,0.005581955425441265,1.0
0.0,0.0005590245127677917,1.0
0.0,0.009796486236155033,1.0
0.0,0.0033321448136121035,1.0
0.0,0.07213728874921799,1.0
1.0,0.11568637937307358,0.001038607326336205
1.0,0.008572450838983059,0.001038607326336205
0.0,0.9198329448699951,1.0
0.0,0.46911540627479553,1.0
1.0,0.2062549889087677,0.010811137035489082
0.0,0.012142433784902096,1.0
0.0,0.012678981758654118,1.0
0.0,0.046797268092632294,1.0
1.0,0.8729187846183777,0.046696823090314865
0.0,0.08225158601999283,1.0
0.0,0.03739999234676361,1.0
1.0,0.774482250213623,0.010811137035489082
0.0,0.0016707868780940771,1.0
0.0,0.008824612013995647,1.0
0.0,0.012249712832272053,1.0
1.0,0.002848412375897169,0.001038607326336205
0.0,0.10813008248806,1.0
0.0,0.0033805863931775093,1.0
1.0,0.9454202651977539,0.010811137035489082
0.0,0.033849555999040604,1.0
0.0,0.006427536718547344,1.0
0.0,0.021639971062541008,1.0
0.0,0.039526041597127914,1.0
1.0,0.4985336363315582,0.010811137035489082
1.0,0.9118260145187378,0.001038607326336205
0.0,0.006577549502253532,1.0
1.0,0.011782300658524036,0.010811137035489082
1.0,0.6387819051742554,0.010811137035489082
1.0,0.022122923284769058,0.010811137035489082
0.0,0.014820818789303303,1.0
1.0,0.016959717497229576,13.83998966217041
0.0,0.09949402511119843,1.0
1.0,0.3429580330848694,0.00010969833238050342
0.0,0.025613820180296898,1.0
0.0,0.005749039351940155,1.0
0.0,0.06806451082229614,1.0
0.0,0.004054341930896044,1.0
0.0,0.15436618030071259,1.0
1.0,0.222533717751503,0.010811137035489082
1.0,0.31642526388168335,0.00010969833238050342
0.0,0.061570700258016586,1.0
0.0,0.014368795789778233,1.0
0.0,0.029263116419315338,1.0
1.0,0.005411617923527956,0.001038607326336205
1.0,0.9985740184783936,13.83998966217041
1.0,0.1289188712835312,0.00010969833238050342
1.0,0.01628701575100422,1.6129859685897827
0.0,0.006729867309331894,1.0
0.0,0.007010978646576405,1.0
1.0,0.16373804211616516,1.6129859685897827
0.0,0.10974378883838654,1.0
1.0,0.7936010956764221,0.010811137035489082
0.0,0.025428419932723045,1.0
1.0,0.11412376165390015,0.010811137035489082
1.0,0.3612141013145447,0.046696823090314865
0.0,0.005705185234546661,1.0
0.0,0.02980649471282959,1.0
0.0,0.00790494680404663,1.0
0.0,0.01549557875841856,1.0
0.0,0.5227556824684143,1.0
1.0,0.2170410007238388,13.83998966217041
0.0,0.02769518457353115,1.0
0.0,0.8573957085609436,1.0
1.0,0.46472030878067017,0.010811137035489082
0.0,0.3758428394794464,1.0
0.0,0.14576418697834015,1.0
0.0,0.14916811883449554,1.0
0.0,0.0015713224420323968,1.0
0.0,0.07420702278614044,1.0
1.0,0.1743609607219696,0.00010969833238050342
0.0,0.0015535849379375577,1.0
0.0,0.003782597603276372,1.0
0.0,0.6314465403556824,1.0
1.0,0.03910473734140396,0.00010969833238050342
1.0,0.32787689566612244,0.001038607326336205
1.0,0.4147166907787323,0.001038607326336205
0.0,0.04062671959400177,1.0
1.0,0.09974478930234909,0.001038607326336205
1.0,0.9547533392906189,0.00010969833238050342
1.0,0.059803545475006104,0.00010969833238050342
0.0,0.008102850057184696,1.0
1.0,0.6006516814231873,0.001038607326336205
0.0,0.12755917012691498,1.0
0.0,0.19207409024238586,1.0
0.0,0.0043408507481217384,1.0
0.0,0.003920834045857191,1.0
0.0,0.061765871942043304,1.0
0.0,0.009437662549316883,1.0
0.0,0.008007660508155823,1.0
1.0,0.4767841398715973,0.00010969833238050342
0.0,0.19806163012981415,1.0
0.0,0.07311632484197617,1.0
0.0,0.10783335566520691,1.0
1.0,0.17417438328266144,0.010811137035489082
0.0,0.04067133739590645,1.0
0.0,0.5659785270690918,1.0
1.0,0.9438284039497375,0.001038607326336205
0.0,0.012815131805837154,1.0
0.0,0.05694584175944328,1.0
1.0,0.27102866768836975,0.010811137035489082
0.0,0.07909888029098511,1.0
0.0,0.026538759469985962,1.0
0.0,0.0012587951496243477,1.0
0.0,0.03671230748295784,1.0
0.0,0.05797189101576805,1.0
0.0,0.007382513023912907,1.0
1.0,0.004854518920183182,0.001038607326336205
0.0,0.010096007958054543,1.0
0.0,0.013143375515937805,1.0
0.0,0.003037420567125082,1.0
0.0,0.16522520780563354,1.0
0.0,0.01691041886806488,1.0
0.0,0.37610241770744324,1.0
1.0,0.019683653488755226,0.00010969833238050342
0.0,0.1429717093706131,1.0
0.0,0.04965232312679291,1.0
1.0,0.9405940175056458,0.001038607326336205
1.0,0.03367915004491806,0.00010969833238050342
0.0,0.0795552134513855,1.0
0.0,0.009007803164422512,1.0
1.0,0.007059475872665644,0.010811137035489082
0.0,0.7807058095932007,1.0
0.0,0.011019877158105373,1.0
0.0,0.036250896751880646,1.0
0.0,0.03286469727754593,1.0
0.0,0.0953383594751358,1.0
1.0,0.3188747763633728,0.010811137035489082
1.0,0.8868111371994019,84.9580078125
0.0,0.049881212413311005,1.0
1.0,0.441591739654541,0.010811137035489082
0.0,0.06361711025238037,1.0
0.0,0.27864670753479004,1.0
0.0,0.016149045899510384,1.0
0.0,0.0273295808583498,1.0
0.0,0.01594497449696064,1.0
0.0,0.00493067130446434,1.0
0.0,0.004616960417479277,1.0
1.0,0.00426948256790638,0.010811137035489082
1.0,0.034809645265340805,0.010811137035489082
0.0,0.027224620804190636,1.0
0.0,0.007630718871951103,1.0
0.0,0.23817263543605804,1.0
0.0,0.012654216028749943,1.0
0.0,0.020297478884458542,1.0
1.0,0.30268150568008423,0.00010969833238050342
0.0,0.009759754873812199,1.0
0.0,0.08350290358066559,1.0
0.0,0.009080145508050919,1.0
0.0,0.005873532500118017,1.0
0.0,0.07319991290569305,1.0
1.0,0.0194575022906065,0.00010969833238050342
0.0,0.0072581032291054726,1.0
1.0,0.8286491632461548,1.6129859685897827
1.0,0.0028107475955039263,0.00010969833238050342
0.0,0.2263101190328598,1.0
1.0,0.3797805607318878,0.001038607326336205
0.0,0.02604474499821663,1.0
0.0,0.973871648311615,1.0
0.0,0.025786181911826134,1.0
1.0,0.1965387910604477,0.010811137035489082
1.0,0.5766702890396118,0.001038607326336205
1.0,0.05371709167957306,0.00010969833238050342
0.0,0.2716403901576996,1.0
1.0,0.9654263854026794,0.010811137035489082
0.0,0.0009970009559765458,1.0
1.0,0.05287141725420952,0.00010969833238050342
0.0,0.0034132266882807016,1.0
0.0,0.022265810519456863,1.0
