label,prediction,weight
1.0,0.7350430488586426,0.00010969833238050342
0.0,0.12245845794677734,1.0
0.0,0.1492806226015091,1.0
1.0,0.9269185066223145,0.00010969833238050342
0.0,0.12336646765470505,1.0
0.0,0.06205117329955101,1.0
1.0,0.2978132963180542,84.9580078125
1.0,0.9969946146011353,0.010811137035489082
0.0,0.33392125368118286,1.0
1.0,0.6739926338195801,1.6129859685897827
1.0,0.9823240041732788,13.83998966217041
0.0,0.3575080633163452,1.0
0.0,0.10734514147043228,1.0
1.0,0.7144894003868103,0.010811137035489082
0.0,0.22406423091888428,1.0
1.0,0.31981295347213745,0.001038607326336205
1.0,0.31184661388397217,0.00010969833238050342
0.0,0.2789327800273895,1.0
1.0,0.3670864403247833,1.6129859685897827
1.0,0.8854026794433594,13.83998966217041
1.0,0.361243337392807,13.83998966217041
1.0,0.23396387696266174,0.00010969833238050342
0.0,0.23208211362361908,1.0
1.0,0.8209499716758728,0.00010969833238050342
0.0,0.09628529101610184,1.0
1.0,0.09572654217481613,0.00010969833238050342
0.0,0.19845810532569885,1.0
0.0,0.11474157869815826,1.0
0.0,0.006830624770373106,1.0
0.0,0.10707809031009674,1.0
0.0,0.3585510849952698,1.0
0.0,0.1859433650970459,1.0
1.0,0.3701808750629425,0.010811137035489082
0.0,0.1896727979183197,1.0
1.0,0.9854381084442139,0.010811137035489082
0.0,0.13233792781829834,1.0
1.0,0.3724454343318939,0.00010969833238050342
0.0,0.2517494559288025,1.0
0.0,0.16155889630317688,1.0
0.0,0.287569135427475,1.0
0.0,0.3853991627693176,1.0
1.0,0.4419512152671814,0.010811137035489082
0.0,0.6557339429855347,1.0
1.0,0.6443057060241699,0.001038607326336205
0.0,0.7792105674743652,1.0
0.0,0.19736993312835693,1.0
0.0,0.7516238689422607,1.0
0.0,0.37736955285072327,1.0
0.0,0.15261778235435486,1.0
1.0,0.10557591915130615,0.001038607326336205
0.0,0.4816757142543793,1.0
0.0,0.1374453902244568,1.0
1.0,0.8577046394348145,0.010811137035489082
1.0,0.8096018433570862,0.00010969833238050342
1.0,0.7488753199577332,0.010811137035489082
0.0,0.24344001710414886,1.0
0.0,0.23100116848945618,1.0
0.0,0.06831806898117065,1.0
0.0,0.40689653158187866,1.0
1.0,0.2370983064174652,0.010811137035489082
1.0,0.43739381432533264,0.00010969833238050342
0.0,0.2847217321395874,1.0
1.0,0.9918472766876221,13.83998966217041
0.0,0.25059089064598083,1.0
0.0,0.05095316469669342,1.0
0.0,0.14846360683441162,1.0
0.0,0.2026798576116562,1.0
1.0,0.07525832951068878,0.00010969833238050342
0.0,0.27312126755714417,1.0
0.0,0.10410529375076294,1.0
0.0,0.3429297208786011,1.0
1.0,0.7445544600486755,0.001038607326336205
0.0,0.33167222142219543,1.0
0.0,0.2530677318572998,1.0
1.0,0.7495289444923401,0.010811137035489082
0.0,0.16962328553199768,1.0
0.0,0.32633498311042786,1.0
1.0,0.9795054197311401,0.001038607326336205
0.0,0.2768802344799042,1.0
0.0,0.24126681685447693,1.0
0.0,0.4002014398574829,1.0
0.0,0.1103113517165184,1.0
0.0,0.16930526494979858,1.0
0.0,0.12562131881713867,1.0
1.0,0.08441376686096191,0.010811137035489082
1.0,0.8179405927658081,0.00010969833238050342
1.0,0.7944254875183105,0.00010969833238050342
1.0,0.9029449820518494,0.001038607326336205
0.0,0.17025935649871826,1.0
0.0,0.3258795440196991,1.0
0.0,0.0060714250430464745,1.0
0.0,0.3502870798110962,1.0
1.0,0.7877337336540222,0.00010969833238050342
1.0,0.2570044994354248,0.00010969833238050342
1.0,0.9997630715370178,0.00010969833238050342
1.0,0.17236995697021484,0.00010969833238050342
1.0,0.46418118476867676,0.00010969833238050342
1.0,0.9631333351135254,1.6129859685897827
1.0,0.9163209795951843,0.010811137035489082
1.0,0.2721720337867737,0.010811137035489082
0.0,0.7247811555862427,1.0
0.0,0.07283122092485428,1.0
0.0,0.8108471632003784,1.0
0.0,0.09773162752389908,1.0
1.0,0.20248854160308838,0.00010969833238050342
0.0,0.19509504735469818,1.0
0.0,0.32382214069366455,1.0
1.0,0.8478726744651794,0.00010969833238050342
1.0,0.928033173084259,0.010811137035489082
0.0,0.1184077039361,1.0
1.0,0.7021512985229492,0.001038607326336205
0.0,0.5010573267936707,1.0
0.0,0.31949350237846375,1.0
1.0,0.9660991430282593,0.046696823090314865
1.0,0.5159112215042114,0.001038607326336205
0.0,0.40693703293800354,1.0
0.0,0.767284095287323,1.0
0.0,0.19516974687576294,1.0
1.0,0.8525232672691345,0.00010969833238050342
0.0,0.19256241619586945,1.0
0.0,0.24727341532707214,1.0
0.0,0.13656418025493622,1.0
0.0,0.044210728257894516,1.0
0.0,0.07916431128978729,1.0
0.0,0.4303097426891327,1.0
0.0,0.4130312204360962,1.0
0.0,0.23210875689983368,1.0
0.0,0.35651662945747375,1.0
1.0,0.3173128664493561,0.00010969833238050342
1.0,0.2177058756351471,0.00010969833238050342
0.0,0.5953478813171387,1.0
1.0,0.10830546915531158,0.00010969833238050342
1.0,0.5018019676208496,0.001038607326336205
1.0,0.282235324382782,0.00010969833238050342
1.0,0.4003170132637024,0.00010969833238050342
0.0,0.3452403247356415,1.0
0.0,0.444722056388855,1.0
0.0,0.23535268008708954,1.0
1.0,0.8014500737190247,0.00010969833238050342
1.0,0.45895707607269287,84.9580078125
0.0,0.9992076754570007,1.0
0.0,0.25141510367393494,1.0
1.0,0.3152664005756378,0.00010969833238050342
1.0,0.3304772675037384,0.00010969833238050342
0.0,0.938340961933136,1.0
0.0,0.8181548714637756,1.0
1.0,0.9613558053970337,0.001038607326336205
0.0,0.9479448795318604,1.0
0.0,0.29833871126174927,1.0
0.0,0.16690993309020996,1.0
1.0,0.2847568690776825,0.00010969833238050342
0.0,0.1377434879541397,1.0
0.0,0.748315691947937,1.0
0.0,0.2513890862464905,1.0
0.0,0.21463559567928314,1.0
1.0,0.8044377565383911,0.00010969833238050342
1.0,0.8930078148841858,0.001038607326336205
1.0,0.24998444318771362,0.001038607326336205
0.0,0.10192964971065521,1.0
0.0,0.16808021068572998,1.0
1.0,0.5965660810470581,0.001038607326336205
1.0,0.9916514754295349,13.83998966217041
0.0,0.34975215792655945,1.0
1.0,0.8176302313804626,0.001038607326336205
1.0,0.7670722007751465,0.010811137035489082
0.0,0.6472474336624146,1.0
0.0,0.8504377007484436,1.0
1.0,0.8398488759994507,0.001038607326336205
1.0,0.9767016172409058,13.83998966217041
0.0,0.30214986205101013,1.0
0.0,0.18399697542190552,1.0
0.0,0.3974285423755646,1.0
0.0,0.16974365711212158,1.0
1.0,0.30722126364707947,1.6129859685897827
0.0,0.4602811932563782,1.0
1.0,0.1603216826915741,0.010811137035489082
1.0,0.12359701842069626,0.00010969833238050342
0.0,0.35097140073776245,1.0
0.0,0.04071923345327377,1.0
1.0,0.49050822854042053,0.001038607326336205
0.0,0.12410013377666473,1.0
0.0,0.42466500401496887,1.0
1.0,0.8836084008216858,0.046696823090314865
0.0,0.21516820788383484,1.0
0.0,0.09015856683254242,1.0
0.0,0.16189678013324738,1.0
1.0,0.10917079448699951,0.001038607326336205
1.0,0.1290268450975418,0.010811137035489082
1.0,0.9141128659248352,0.001038607326336205
1.0,0.5090823769569397,1.6129859685897827
0.0,0.5566423535346985,1.0
1.0,0.5448702573776245,1.6129859685897827
1.0,0.11976411193609238,0.010811137035489082
0.0,0.2285669445991516,1.0
0.0,0.12868791818618774,1.0
0.0,0.5090863704681396,1.0
0.0,0.3979414105415344,1.0
0.0,0.21112123131752014,1.0
1.0,0.43942221999168396,0.010811137035489082
0.0,0.9231319427490234,1.0
0.0,0.36749619245529175,1.0
0.0,0.16337992250919342,1.0
0.0,0.17681677639484406,1.0
1.0,0.6041793823242188,0.010811137035489082
0.0,0.23733662068843842,1.0
0.0,0.3185863792896271,1.0
0.0,0.2707193195819855,1.0
0.0,0.07615290582180023,1.0
0.0,0.3386503756046295,1.0
1.0,0.25948381423950195,13.83998966217041
1.0,0.4894554018974304,0.001038607326336205
0.0,0.12079107761383057,1.0
0.0,0.22317886352539062,1.0
1.0,0.17073462903499603,0.010811137035489082
0.0,0.01088525541126728,1.0
0.0,0.8074108362197876,1.0
1.0,0.5041875243186951,1.6129859685897827
1.0,0.7068403363227844,0.001038607326336205
0.0,0.2414698302745819,1.0
0.0,0.4660853445529938,1.0
1.0,0.9372512698173523,13.83998966217041
1.0,0.9746443629264832,0.00010969833238050342
0.0,0.16544798016548157,1.0
0.0,0.4617617130279541,1.0
0.0,0.05237453058362007,1.0
0.0,0.05983678624033928,1.0
0.0,0.14257797598838806,1.0
0.0,0.13203224539756775,1.0
1.0,0.6575241684913635,0.001038607326336205
0.0,0.052753955125808716,1.0
0.0,0.23477183282375336,1.0
1.0,0.3408207595348358,0.00010969833238050342
1.0,0.505942702293396,1.6129859685897827
0.0,0.02035120502114296,1.0
0.0,0.6482138633728027,1.0
1.0,0.46869155764579773,0.00010969833238050342
1.0,0.8219167590141296,13.83998966217041
1.0,0.9180675148963928,0.001038607326336205
1.0,0.9410421848297119,0.046696823090314865
0.0,0.14994390308856964,1.0
1.0,0.9298631548881531,0.010811137035489082
1.0,0.6060200929641724,0.00010969833238050342
0.0,0.1515127718448639,1.0
0.0,0.3229089379310608,1.0
0.0,0.6622688174247742,1.0
1.0,0.9024574160575867,0.001038607326336205
1.0,0.6076804995536804,0.001038607326336205
0.0,0.2607334852218628,1.0
0.0,0.08411315083503723,1.0
0.0,0.5253720879554749,1.0
1.0,0.3989480137825012,0.00010969833238050342
1.0,0.14540404081344604,1.6129859685897827
0.0,0.4104022979736328,1.0
1.0,0.5069059133529663,1.6129859685897827
1.0,0.3672812581062317,0.00010969833238050342
1.0,0.9204320907592773,0.00010969833238050342
1.0,0.8765640258789062,0.001038607326336205
0.0,0.1311008632183075,1.0
1.0,0.3674711287021637,1.6129859685897827
1.0,0.5057299137115479,0.001038607326336205
0.0,0.040025074034929276,1.0
1.0,0.39465269446372986,0.00010969833238050342
1.0,0.4992755949497223,0.001038607326336205
0.0,0.16929416358470917,1.0
0.0,0.11011982709169388,1.0
0.0,0.30694225430488586,1.0
1.0,0.8034672737121582,0.010811137035489082
0.0,0.5092912316322327,1.0
1.0,0.3079094886779785,0.010811137035489082
1.0,0.6509267687797546,0.010811137035489082
1.0,0.5319998860359192,0.00010969833238050342
1.0,0.35686516761779785,0.001038607326336205
1.0,0.9618009924888611,0.010811137035489082
0.0,0.21204327046871185,1.0
0.0,0.2290598303079605,1.0
0.0,0.0070703341625630856,1.0
1.0,0.523421585559845,1.6129859685897827
1.0,0.7176311612129211,0.001038607326336205
0.0,0.7115619778633118,1.0
0.0,0.2375861257314682,1.0
1.0,0.2250557243824005,0.010811137035489082
0.0,0.3536917567253113,1.0
0.0,0.2312328964471817,1.0
0.0,0.2821466326713562,1.0
0.0,0.10008774697780609,1.0
1.0,0.669374406337738,0.001038607326336205
1.0,0.9967473745346069,0.046696823090314865
0.0,0.2870425283908844,1.0
0.0,0.09410393983125687,1.0
1.0,0.13993051648139954,0.010811137035489082
0.0,0.5068442225456238,1.0
1.0,0.8053829073905945,0.00010969833238050342
0.0,0.30176037549972534,1.0
0.0,0.7585024833679199,1.0
0.0,0.13995583355426788,1.0
1.0,0.7540752291679382,0.001038607326336205
0.0,0.7725545763969421,1.0
0.0,0.13569511473178864,1.0
0.0,0.16447888314723969,1.0
1.0,0.8230211138725281,0.001038607326336205
0.0,0.11562055349349976,1.0
0.0,0.19726650416851044,1.0
1.0,0.3962579369544983,0.010811137035489082
0.0,0.5226725935935974,1.0
1.0,0.6364769339561462,0.001038607326336205
0.0,0.031983405351638794,1.0
1.0,0.9965283274650574,13.83998966217041
0.0,0.7139386534690857,1.0
0.0,0.5173529386520386,1.0
0.0,0.06331639736890793,1.0
0.0,0.4493294656276703,1.0
1.0,0.14984853565692902,0.001038607326336205
1.0,0.25338757038116455,0.00010969833238050342
1.0,0.2727026343345642,0.001038607326336205
1.0,0.7688707113265991,0.010811137035489082
1.0,0.17696057260036469,0.001038607326336205
1.0,0.262992799282074,0.010811137035489082
0.0,0.22768379747867584,1.0
0.0,0.23241792619228363,1.0
0.0,0.4746679961681366,1.0
0.0,0.7582002878189087,1.0
1.0,0.5030350685119629,0.00010969833238050342
0.0,0.061100251972675323,1.0
0.0,0.0694960504770279,1.0
1.0,0.8649131059646606,0.001038607326336205
0.0,0.18998566269874573,1.0
0.0,0.859846830368042,1.0
0.0,0.14290447533130646,1.0
1.0,0.6490769982337952,1.6129859685897827
0.0,0.14805759489536285,1.0
1.0,0.16643734276294708,0.010811137035489082
0.0,0.21116459369659424,1.0
0.0,0.1013525053858757,1.0
0.0,0.01925170049071312,1.0
1.0,0.9300159215927124,0.010811137035489082
1.0,0.18635669350624084,0.00010969833238050342
0.0,0.21273091435432434,1.0
1.0,0.9915308952331543,0.001038607326336205
0.0,0.5546365976333618,1.0
1.0,0.3726552426815033,0.001038607326336205
0.0,0.2824154794216156,1.0
1.0,0.7905382513999939,0.00010969833238050342
0.0,0.23083940148353577,1.0
1.0,0.8573018908500671,0.001038607326336205
1.0,0.40883582830429077,0.001038607326336205
0.0,0.09508907049894333,1.0
1.0,0.401459664106369,0.00010969833238050342
0.0,0.04553556814789772,1.0
0.0,0.362272173166275,1.0
1.0,0.2959800362586975,0.00010969833238050342
0.0,0.05255080759525299,1.0
1.0,0.5484521389007568,0.010811137035489082
0.0,0.2279813438653946,1.0
0.0,0.056222908198833466,1.0
1.0,0.36785587668418884,0.046696823090314865
0.0,0.7871537804603577,1.0
0.0,0.7021845579147339,1.0
0.0,0.17896275222301483,1.0
1.0,0.8087881803512573,0.010811137035489082
0.0,0.17093253135681152,1.0
0.0,0.7280468940734863,1.0
1.0,0.6847707033157349,0.00010969833238050342
0.0,0.24279522895812988,1.0
0.0,0.5298357605934143,1.0
1.0,0.7187902927398682,1.6129859685897827
0.0,0.1684556007385254,1.0
1.0,0.9483246803283691,0.001038607326336205
0.0,0.8326151967048645,1.0
1.0,0.7049171328544617,0.010811137035489082
1.0,0.6164014339447021,0.001038607326336205
0.0,0.16563907265663147,1.0
1.0,0.019097087904810905,0.010811137035489082
0.0,0.5599473118782043,1.0
0.0,0.3942568898200989,1.0
1.0,0.7214658260345459,0.001038607326336205
1.0,0.9445403218269348,0.010811137035489082
0.0,0.08241315186023712,1.0
0.0,0.1912912279367447,1.0
0.0,0.026883525773882866,1.0
1.0,0.8615180253982544,13.83998966217041
0.0,0.38847607374191284,1.0
0.0,0.406636506319046,1.0
1.0,0.430941104888916,0.00010969833238050342
1.0,0.7723572850227356,0.010811137035489082
0.0,0.6915409564971924,1.0
0.0,0.16295596957206726,1.0
0.0,0.15932205319404602,1.0
0.0,0.2318509817123413,1.0
1.0,0.9297993779182434,0.001038607326336205
1.0,0.08068843185901642,0.001038607326336205
1.0,0.7562639117240906,0.010811137035489082
1.0,0.9969868063926697,0.001038607326336205
1.0,0.39942267537117004,0.001038607326336205
1.0,0.26971569657325745,1.6129859685897827
0.0,0.2043129801750183,1.0
1.0,0.5019675493240356,0.001038607326336205
1.0,0.9964536428451538,0.010811137035489082
1.0,0.09203718602657318,0.010811137035489082
1.0,0.308974951505661,0.00010969833238050342
1.0,0.15180477499961853,1.6129859685897827
1.0,0.8886458277702332,0.001038607326336205
1.0,0.17576582729816437,0.001038607326336205
1.0,0.5160313248634338,0.001038607326336205
0.0,0.5569563508033752,1.0
0.0,0.8825384378433228,1.0
1.0,0.4571499228477478,0.001038607326336205
1.0,0.7594385743141174,0.001038607326336205
0.0,0.11045189201831818,1.0
1.0,0.7013908624649048,13.83998966217041
0.0,0.1093059852719307,1.0
1.0,0.4908868372440338,0.00010969833238050342
0.0,0.17119640111923218,1.0
0.0,0.02611897513270378,1.0
0.0,0.2125115543603897,1.0
0.0,0.5076286196708679,1.0
1.0,0.1378643959760666,0.010811137035489082
0.0,0.3036409020423889,1.0
0.0,0.2434273511171341,1.0
0.0,0.01497826911509037,1.0
1.0,0.22828246653079987,0.010811137035489082
0.0,0.0837872102856636,1.0
0.0,0.730808436870575,1.0
0.0,0.3059822916984558,1.0
0.0,0.20139995217323303,1.0
1.0,0.08273408561944962,0.00010969833238050342
0.0,0.22270621359348297,1.0
0.0,0.16143818199634552,1.0
1.0,0.13345196843147278,0.010811137035489082
0.0,0.2092122882604599,1.0
1.0,0.14291083812713623,0.00010969833238050342
0.0,0.12630833685398102,1.0
1.0,0.6637278199195862,0.010811137035489082
0.0,0.21739579737186432,1.0
0.0,0.10680237412452698,1.0
0.0,0.2402646541595459,1.0
0.0,0.1374361217021942,1.0
1.0,0.0579717755317688,0.00010969833238050342
0.0,0.13233491778373718,1.0
0.0,0.049458447843790054,1.0
0.0,0.27747249603271484,1.0
0.0,0.3679090440273285,1.0
1.0,0.9429529905319214,0.00010969833238050342
0.0,0.09872454404830933,1.0
1.0,0.9416210055351257,0.010811137035489082
0.0,0.2873522937297821,1.0
1.0,0.8416619300842285,0.010811137035489082
1.0,0.7114313244819641,0.001038607326336205
1.0,0.20668138563632965,0.00010969833238050342
0.0,0.2013789713382721,1.0
1.0,0.20196078717708588,0.00010969833238050342
1.0,0.8763099312782288,1.6129859685897827
0.0,0.4566078782081604,1.0
0.0,0.22868981957435608,1.0
0.0,0.3141193091869354,1.0
0.0,0.38623881340026855,1.0
0.0,0.04771622642874718,1.0
0.0,0.2542368173599243,1.0
1.0,0.8905158638954163,0.00010969833238050342
0.0,0.371692419052124,1.0
0.0,0.5947981476783752,1.0
1.0,0.2084968239068985,0.00010969833238050342
0.0,0.06214825063943863,1.0
1.0,0.6558179259300232,0.001038607326336205
1.0,0.606680154800415,0.001038607326336205
0.0,0.8603024482727051,1.0
1.0,0.024129867553710938,0.010811137035489082
1.0,0.2501562237739563,0.00010969833238050342
1.0,0.26421207189559937,0.00010969833238050342
0.0,0.08780623227357864,1.0
1.0,0.4081954061985016,0.010811137035489082
0.0,0.17214778065681458,1.0
0.0,0.20999878644943237,1.0
1.0,0.9346569776535034,0.001038607326336205
0.0,0.41389456391334534,1.0
0.0,0.7298113703727722,1.0
0.0,0.2765973210334778,1.0
1.0,0.28206250071525574,0.00010969833238050342
0.0,0.1314578652381897,1.0
1.0,0.26967936754226685,0.001038607326336205
1.0,0.6514893174171448,0.010811137035489082
0.0,0.2575708329677582,1.0
1.0,0.9408148527145386,0.001038607326336205
0.0,0.1591680347919464,1.0
0.0,0.12404703348875046,1.0
1.0,0.6719219088554382,13.83998966217041
0.0,0.2595655620098114,1.0
0.0,0.41101881861686707,1.0
0.0,0.09106959402561188,1.0
0.0,0.8111174702644348,1.0
1.0,0.7947880625724792,0.001038607326336205
1.0,0.29623886942863464,13.83998966217041
0.0,0.10995323210954666,1.0
0.0,0.16008438169956207,1.0
0.0,0.003670370439067483,1.0
1.0,0.13075412809848785,0.00010969833238050342
0.0,0.3508528470993042,1.0
1.0,0.8086773157119751,13.83998966217041
1.0,0.41005587577819824,1.6129859685897827
0.0,0.24987784028053284,1.0
1.0,0.7599254846572876,0.00010969833238050342
1.0,0.30845627188682556,0.001038607326336205
0.0,0.05543328821659088,1.0
0.0,0.7967438101768494,1.0
1.0,0.8509663939476013,0.001038607326336205
0.0,0.315387099981308,1.0
0.0,0.11055486649274826,1.0
1.0,0.7257595062255859,0.001038607326336205
1.0,0.7669841051101685,0.00010969833238050342
0.0,0.6733846068382263,1.0
1.0,0.6133557558059692,0.010811137035489082
0.0,0.12453656643629074,1.0
0.0,0.5708573460578918,1.0
0.0,0.481121689081192,1.0
1.0,0.1257903277873993,0.010811137035489082
1.0,0.8415338397026062,13.83998966217041
1.0,0.277617871761322,1.6129859685897827
0.0,0.19556696712970734,1.0
1.0,0.04796385020017624,0.001038607326336205
0.0,0.21570751070976257,1.0
0.0,0.13676151633262634,1.0
0.0,0.3680069148540497,1.0
0.0,0.3954630494117737,1.0
0.0,0.3342607319355011,1.0
1.0,0.5870545506477356,0.001038607326336205
0.0,0.09492135792970657,1.0
0.0,0.11751969903707504,1.0
1.0,0.9650903940200806,0.010811137035489082
0.0,0.09227077662944794,1.0
0.0,0.10226831585168839,1.0
1.0,0.19416606426239014,1.6129859685897827
1.0,0.7439385652542114,0.010811137035489082
0.0,0.13405117392539978,1.0
0.0,0.5743671655654907,1.0
1.0,0.1782989650964737,0.010811137035489082
0.0,0.3304930329322815,1.0
0.0,0.08240460604429245,1.0
1.0,0.3312925696372986,0.00010969833238050342
1.0,0.620843768119812,0.00010969833238050342
1.0,0.9142909049987793,0.010811137035489082
0.0,0.11720822006464005,1.0
1.0,0.3493039906024933,0.001038607326336205
0.0,0.0424422025680542,1.0
0.0,0.23332451283931732,1.0
1.0,0.43333491683006287,0.00010969833238050342
1.0,0.30343660712242126,0.00010969833238050342
0.0,0.500596821308136,1.0
0.0,0.1716926544904709,1.0
0.0,0.39545997977256775,1.0
0.0,0.5716214179992676,1.0
0.0,0.30165353417396545,1.0
0.0,0.5198630094528198,1.0
1.0,0.6327493786811829,0.001038607326336205
0.0,0.5698007941246033,1.0
1.0,0.5307064056396484,0.001038607326336205
0.0,0.11532769352197647,1.0
1.0,0.9957036375999451,0.001038607326336205
0.0,0.7118008136749268,1.0
0.0,0.13210897147655487,1.0
0.0,0.11939531564712524,1.0
1.0,0.3168630003929138,0.010811137035489082
0.0,0.06840037554502487,1.0
0.0,0.46686023473739624,1.0
1.0,0.560847818851471,1.6129859685897827
1.0,0.21569594740867615,0.001038607326336205
0.0,0.003559394273906946,1.0
0.0,0.4276452660560608,1.0
0.0,0.03938756510615349,1.0
0.0,0.6702232360839844,1.0
